1.753012686967849731e-01,7.824766635894775391e-02,3.025481477379798889e-02,2.738949954509735107e-01,9.737934917211532593e-02,9.790578484535217285e-02,8.015447854995727539e-02,6.132199242711067200e-02,1.055396571755409241e-01
7.598891109228134155e-02,4.359920322895050049e-02,9.604090452194213867e-02,7.154637575149536133e-02,1.304816156625747681e-01,1.052204594016075134e-01,3.469613790512084961e-01,5.147288367152214050e-02,7.868823409080505371e-02
1.069382056593894958e-01,8.812263607978820801e-02,1.017321124672889709e-01,2.619295716285705566e-01,7.159909605979919434e-02,8.467696607112884521e-02,1.420214474201202393e-01,3.899939358234405518e-02,1.039805784821510315e-01
1.193095222115516663e-01,8.169601857662200928e-02,7.628062274307012558e-03,1.600303202867507935e-01,1.276409476995468140e-01,1.032710075378417969e-01,1.086519360542297363e-01,8.990658819675445557e-02,2.018656134605407715e-01
1.071160361170768738e-01,6.414571404457092285e-02,8.502859622240066528e-02,2.286861389875411987e-01,9.904800355434417725e-02,8.084597438573837280e-02,1.785381585359573364e-01,4.491839930415153503e-02,1.116729900240898132e-01
7.860086858272552490e-02,1.229841187596321106e-01,1.013034302741289139e-02,1.805381327867507935e-01,1.779482215642929077e-01,4.797126725316047668e-02,1.355284303426742554e-01,1.380859017372131348e-01,1.082126572728157043e-01
6.955957412719726562e-02,6.739325821399688721e-02,1.674583405256271362e-01,1.466949731111526489e-01,8.319873362779617310e-02,5.819142609834671021e-02,2.670469284057617188e-01,3.254001960158348083e-02,1.079167947173118591e-01
9.582483768463134766e-02,6.478514522314071655e-02,1.065262928605079651e-01,1.787437945604324341e-01,1.062285676598548889e-01,7.632343471050262451e-02,2.097338438034057617e-01,4.724473878741264343e-02,1.145892739295959473e-01
8.542687445878982544e-02,3.545886278152465820e-02,3.263182193040847778e-02,8.110060542821884155e-02,1.386366188526153564e-01,1.584936380386352539e-01,3.910629749298095703e-01,5.269261449575424194e-02,2.449597045779228210e-02
5.329990014433860779e-02,5.380393937230110168e-02,1.865819096565246582e-01,7.162707298994064331e-02,9.399444609880447388e-02,5.867294222116470337e-02,3.571952283382415771e-01,3.477754816412925720e-02,9.004703909158706665e-02
1.563971042633056641e-01,7.422529906034469604e-02,4.138742387294769287e-02,2.964210212230682373e-01,9.301483631134033203e-02,8.913185447454452515e-02,8.544588834047317505e-02,7.108576595783233643e-02,9.289081394672393799e-02
1.379589140415191650e-01,1.047319993376731873e-01,2.152593433856964111e-02,2.404552996158599854e-01,1.288640499114990234e-01,7.336468249559402466e-02,9.975270926952362061e-02,8.096443116664886475e-02,1.123819127678871155e-01
7.002252340316772461e-02,5.763694643974304199e-02,1.484864652156829834e-01,1.516044437885284424e-01,9.000930190086364746e-02,6.303121894598007202e-02,2.765348255634307861e-01,3.073596768081188202e-02,1.119382232427597046e-01
6.017184257507324219e-02,7.356397807598114014e-02,2.053504288196563721e-01,1.285371631383895874e-01,7.171065360307693481e-02,4.351541027426719666e-02,2.885273098945617676e-01,3.027108870446681976e-02,9.835211932659149170e-02
8.882948011159896851e-02,3.991872444748878479e-02,4.865866899490356445e-02,6.275825202465057373e-02,1.448681056499481201e-01,1.546116024255752563e-01,3.533156216144561768e-01,6.659049540758132935e-02,4.044904932379722595e-02
1.824519187211990356e-01,8.262617886066436768e-02,2.022664621472358704e-02,2.377570718526840210e-01,1.077904701232910156e-01,9.829001128673553467e-02,8.298081159591674805e-02,6.224144250154495239e-02,1.256354153156280518e-01
2.188773602247238159e-01,7.611177116632461548e-02,1.365476567298173904e-02,2.458618581295013428e-01,1.070622578263282776e-01,9.580112248659133911e-02,7.058694958686828613e-02,4.713132977485656738e-02,1.249126270413398743e-01
2.177439928054809570e-01,8.721826225519180298e-02,7.160074077546596527e-03,1.705014705657958984e-01,1.256225556135177612e-01,9.555450826883316040e-02,7.578267157077789307e-02,5.034770816564559937e-02,1.700687855482101440e-01
1.041888520121574402e-01,2.901942469179630280e-02,5.427227355539798737e-03,4.616777226328849792e-02,1.277850717306137085e-01,3.840136229991912842e-01,2.191156148910522461e-01,7.967185974121093750e-02,4.610469099134206772e-03
1.117554754018783569e-01,6.920580565929412842e-02,2.316204598173499107e-03,1.280769556760787964e-01,1.446647942066192627e-01,8.670351654291152954e-02,1.099196672439575195e-01,8.819886296987533569e-02,2.591587007045745850e-01
6.848527491092681885e-02,5.566341429948806763e-02,1.504677236080169678e-01,1.207036375999450684e-01,9.930627048015594482e-02,7.105292379856109619e-02,2.906387150287628174e-01,3.461236134171485901e-02,1.090695932507514954e-01
8.315344899892807007e-02,4.007418453693389893e-02,5.178405717015266418e-02,7.850029319524765015e-02,1.368581354618072510e-01,1.412876546382904053e-01,3.757506906986236572e-01,5.314968898892402649e-02,3.944184258580207825e-02
1.607188731431961060e-01,7.543954998254776001e-02,3.802435845136642456e-02,2.918664813041687012e-01,9.249665588140487671e-02,9.688382595777511597e-02,8.202525228261947632e-02,6.530851870775222778e-02,9.723655134439468384e-02
6.405569612979888916e-02,5.892359837889671326e-02,1.701340973377227783e-01,1.133498251438140869e-01,9.231270849704742432e-02,6.742224097251892090e-02,2.941469848155975342e-01,3.284138441085815430e-02,1.068134531378746033e-01
1.330883502960205078e-01,7.026526331901550293e-02,5.210807174444198608e-02,3.298042416572570801e-01,7.791799306869506836e-02,9.456747025251388550e-02,1.003032848238945007e-01,4.479460045695304871e-02,9.715074300765991211e-02
1.910534352064132690e-01,7.106678932905197144e-02,2.047576010227203369e-02,2.865384221076965332e-01,9.926269948482513428e-02,9.449237585067749023e-02,7.472825795412063599e-02,5.352937430143356323e-02,1.088528409600257874e-01
1.297720223665237427e-01,1.594188660383224487e-01,4.163634032011032104e-02,2.437983602285385132e-01,1.369259655475616455e-01,4.973537102341651917e-02,9.558726847171783447e-02,6.975544244050979614e-02,7.337043434381484985e-02
1.436509042978286743e-01,6.395924091339111328e-02,4.443084448575973511e-02,2.320747971534729004e-01,1.208267211914062500e-01,7.135701924562454224e-02,1.497517526149749756e-01,5.907608196139335632e-02,1.148726046085357666e-01
4.992645606398582458e-02,5.911331623792648315e-02,2.136621177196502686e-01,8.162155747413635254e-02,7.867050915956497192e-02,4.835053533315658569e-02,3.498385250568389893e-01,2.921259962022304535e-02,8.960439264774322510e-02
7.226729393005371094e-02,8.049222826957702637e-02,1.773103624582290649e-01,1.625607758760452271e-01,7.271670550107955933e-02,5.377387255430221558e-02,2.451818883419036865e-01,3.284025564789772034e-02,1.028566136956214905e-01
1.154708191752433777e-01,8.474155515432357788e-02,8.450596034526824951e-02,2.789912223815917969e-01,7.284970581531524658e-02,9.843547642230987549e-02,1.207697540521621704e-01,4.045915231108665466e-02,1.037762761116027832e-01
1.834823936223983765e-02,7.405669242143630981e-02,5.124164279550313950e-03,1.739773005247116089e-01,2.028135955333709717e-01,7.649614010006189346e-03,1.555905193090438843e-01,3.442336320877075195e-01,1.820623315870761871e-02
1.112316697835922241e-01,1.333997398614883423e-01,7.529751211404800415e-02,2.546563148498535156e-01,1.004777401685714722e-01,6.016098707914352417e-02,1.314530074596405029e-01,4.568360373377799988e-02,8.763942122459411621e-02
5.583404377102851868e-02,8.980477601289749146e-02,8.475197479128837585e-03,1.916374862194061279e-01,1.732916682958602905e-01,4.070203006267547607e-02,1.544397920370101929e-01,1.981686055660247803e-01,8.764646202325820923e-02
5.027108639478683472e-02,5.294438824057579041e-02,1.967455893754959106e-01,6.760453432798385620e-02,9.174769371747970581e-02,5.712828785181045532e-02,3.606100678443908691e-01,3.307373076677322388e-02,8.987461775541305542e-02
8.115255832672119141e-02,1.714595109224319458e-01,1.258573830127716064e-01,1.856303513050079346e-01,9.485498070716857910e-02,3.861493617296218872e-02,1.839296966791152954e-01,3.786266595125198364e-02,8.063792437314987183e-02
8.499869704246520996e-02,7.620920985937118530e-02,1.395410895347595215e-01,1.877273023128509521e-01,8.191696554422378540e-02,6.848292052745819092e-02,2.152849286794662476e-01,3.664257004857063293e-02,1.091963127255439758e-01
1.072811037302017212e-01,6.307379901409149170e-02,8.722189813852310181e-02,1.830184757709503174e-01,1.186241880059242249e-01,7.517970353364944458e-02,1.941136866807937622e-01,5.825454741716384888e-02,1.132326349616050720e-01
2.178458571434020996e-01,7.718503475189208984e-02,1.413313671946525574e-02,2.435270547866821289e-01,1.073581576347351074e-01,9.575751423835754395e-02,7.128200680017471313e-02,4.796617850661277771e-02,1.249450445175170898e-01
8.039284497499465942e-02,3.445005044341087341e-02,4.140016436576843262e-02,7.786511629819869995e-02,1.393315047025680542e-01,1.373486071825027466e-01,4.071483612060546875e-01,4.986876621842384338e-02,3.219459578394889832e-02
1.344227045774459839e-01,8.476403355598449707e-02,1.642165519297122955e-02,2.185514271259307861e-01,1.180935129523277283e-01,9.619605541229248047e-02,1.021162793040275574e-01,8.436586707830429077e-02,1.450684964656829834e-01
4.082478955388069153e-02,3.000549376010894775e-01,1.162757351994514465e-01,9.456422179937362671e-02,1.143016666173934937e-01,6.110730580985546112e-03,2.608901560306549072e-01,2.724620886147022247e-02,3.973157703876495361e-02
1.467184126377105713e-01,1.115729510784149170e-01,4.205730557441711426e-02,2.715795338153839111e-01,1.140553951263427734e-01,7.077287882566452026e-02,8.846177160739898682e-02,7.084301859140396118e-02,8.393882960081100464e-02
9.502092748880386353e-02,7.461516559123992920e-02,1.145237311720848083e-01,2.219086289405822754e-01,8.194515109062194824e-02,7.930840551853179932e-02,1.855476796627044678e-01,3.688117489218711853e-02,1.102491542696952820e-01
6.628721952438354492e-02,1.482265591621398926e-01,1.655214428901672363e-01,1.509217321872711182e-01,8.534356951713562012e-02,2.797632850706577301e-02,2.429620325565338135e-01,3.440524265170097351e-02,7.835589349269866943e-02
1.054164022207260132e-01,2.460501641035079956e-01,4.779030755162239075e-02,1.847879886627197266e-01,1.568308025598526001e-01,3.046507015824317932e-02,1.053229048848152161e-01,6.325840204954147339e-02,6.007798761129379272e-02
1.248831450939178467e-01,1.808636784553527832e-01,4.763997718691825867e-02,2.043247669935226440e-01,1.427712142467498779e-01,4.686191305518150330e-02,9.758462756872177124e-02,8.258804678916931152e-02,7.248267531394958496e-02
6.797160208225250244e-02,4.493391141295433044e-02,1.167024075984954834e-01,6.950411200523376465e-02,1.227611601352691650e-01,8.866419643163681030e-02,3.598279058933258057e-01,4.647501930594444275e-02,8.315967023372650146e-02
7.215314358472824097e-02,3.272310271859169006e-02,5.539495497941970825e-02,7.426212728023529053e-02,1.358485370874404907e-01,1.127849295735359192e-01,4.292728006839752197e-01,4.395595565438270569e-02,4.360447078943252563e-02
4.229142889380455017e-02,2.714508473873138428e-01,1.289373338222503662e-01,1.011272370815277100e-01,1.068728342652320862e-01,7.145511917769908905e-03,2.717336416244506836e-01,2.681472338736057281e-02,4.362648352980613708e-02
1.017142087221145630e-01,8.310566842555999756e-02,1.037479192018508911e-01,2.727874517440795898e-01,6.934279203414916992e-02,7.368432730436325073e-02,1.581757366657257080e-01,3.505574166774749756e-02,1.023860573768615723e-01
1.720256656408309937e-01,7.488456368446350098e-02,3.054479137063026428e-02,2.873664498329162598e-01,9.537599980831146240e-02,9.709684550762176514e-02,7.951034605503082275e-02,6.083471328020095825e-02,1.023605912923812866e-01
2.227824777364730835e-01,8.263836801052093506e-02,6.206197664141654968e-03,1.761671155691146851e-01,1.274581104516983032e-01,9.038275480270385742e-02,7.529116421937942505e-02,4.966545850038528442e-02,1.694083064794540405e-01
1.509538292884826660e-01,9.100690484046936035e-02,4.347981512546539307e-02,2.831803262233734131e-01,1.005478799343109131e-01,8.551888167858123779e-02,8.584251254796981812e-02,6.933628022670745850e-02,9.013355523347854614e-02
7.170734554529190063e-02,3.359910473227500916e-02,7.285683602094650269e-02,6.770864129066467285e-02,1.386413276195526123e-01,9.470308572053909302e-02,4.088367521762847900e-01,4.789297282695770264e-02,6.405394524335861206e-02
5.975481122732162476e-02,6.345760822296142578e-02,1.918172687292098999e-01,1.081123799085617065e-01,8.476687222719192505e-02,5.453019961714744568e-02,3.029945790767669678e-01,3.232822939753532410e-02,1.022380590438842773e-01
9.357763081789016724e-02,6.620769947767257690e-02,1.130486205220222473e-01,1.626446843147277832e-01,1.095623746514320374e-01,7.155815511941909790e-02,2.188524603843688965e-01,5.075973272323608398e-02,1.137886270880699158e-01
5.545151233673095703e-02,3.537239432334899902e-01,9.563288837671279907e-02,9.582702815532684326e-02,1.343983560800552368e-01,1.168041117489337921e-02,1.657340675592422485e-01,4.264045506715774536e-02,4.491131380200386047e-02
6.333298236131668091e-02,2.250774502754211426e-01,2.753864228725433350e-02,1.836415529251098633e-01,2.013649046421051025e-01,1.749404519796371460e-02,1.188953220844268799e-01,1.246369853615760803e-01,3.801808506250381470e-02
6.969237327575683594e-02,7.446644455194473267e-02,1.747108697891235352e-01,1.614325940608978271e-01,7.358536869287490845e-02,5.129591375589370728e-02,2.610795199871063232e-01,3.093448653817176819e-02,1.028024777770042419e-01
1.045834422111511230e-01,2.718136459589004517e-02,5.341777577996253967e-03,4.880694299936294556e-02,1.209324151277542114e-01,3.958557546138763428e-01,2.156727313995361328e-01,7.706245034933090210e-02,4.563035443425178528e-03
5.204740911722183228e-02,1.276053786277770996e-01,1.848309934139251709e-01,1.046225801110267639e-01,9.243497997522354126e-02,2.216920815408229828e-02,3.126690685749053955e-01,3.131502494215965271e-02,7.230531424283981323e-02
8.743537217378616333e-02,6.260246038436889648e-02,1.724774017930030823e-03,1.167331412434577942e-01,1.448657512664794922e-01,8.277842402458190918e-02,1.201399043202400208e-01,1.027321144938468933e-01,2.809881269931793213e-01
5.959074571728706360e-02,6.804753839969635010e-02,1.809473782777786255e-01,8.556571602821350098e-02,8.711818605661392212e-02,5.797620117664337158e-02,3.419511020183563232e-01,3.579448908567428589e-02,8.300869911909103394e-02
5.415886268019676208e-02,4.231828451156616211e-01,5.163943395018577576e-02,8.089867234230041504e-02,1.756170392036437988e-01,7.834141142666339874e-03,1.161111295223236084e-01,6.071408838033676147e-02,2.984379604458808899e-02
3.346194326877593994e-02,1.127216145396232605e-01,9.909677319228649139e-03,1.888184547424316406e-01,2.096177190542221069e-01,1.387926563620567322e-02,1.498741656541824341e-01,2.523197233676910400e-01,2.939749136567115784e-02
1.055563986301422119e-01,7.265411317348480225e-02,3.870299784466624260e-03,1.412832885980606079e-01,1.364982426166534424e-01,9.417439997196197510e-02,1.141834259033203125e-01,9.544837474822998047e-02,2.363315224647521973e-01
1.670547723770141602e-01,8.155439049005508423e-02,2.194809354841709137e-02,2.419230788946151733e-01,1.070248931646347046e-01,9.903892874717712402e-02,8.762627840042114258e-02,6.827391684055328369e-02,1.255556344985961914e-01
9.565646201372146606e-02,7.968845963478088379e-02,1.177458837628364563e-01,2.275539487600326538e-01,7.794030755758285522e-02,7.483804225921630859e-02,1.817286908626556396e-01,3.724992275238037109e-02,1.075982227921485901e-01
4.981204867362976074e-02,2.689827382564544678e-01,1.327883005142211914e-01,1.091640964150428772e-01,1.084747761487960815e-01,1.084426697343587875e-02,2.377353459596633911e-01,3.179108351469039917e-02,5.040733516216278076e-02
1.162971332669258118e-01,1.920331120491027832e-01,4.157060012221336365e-02,2.240431904792785645e-01,1.485933661460876465e-01,4.087992757558822632e-02,9.957247227430343628e-02,6.929338723421096802e-02,6.771677732467651367e-02
1.560856401920318604e-01,6.633254885673522949e-02,3.534620255231857300e-02,3.287450671195983887e-01,8.776162564754486084e-02,9.507440030574798584e-02,7.841873914003372192e-02,6.120557337999343872e-02,9.103021025657653809e-02
7.735668122768402100e-02,1.251248121261596680e-01,1.539733111858367920e-01,1.854164600372314453e-01,7.794633507728576660e-02,3.942286223173141479e-02,2.173078656196594238e-01,3.542463108897209167e-02,8.802703022956848145e-02
1.355976909399032593e-01,9.543542563915252686e-02,5.566048622131347656e-02,2.849388420581817627e-01,9.245721995830535889e-02,8.838426321744918823e-02,9.831751137971878052e-02,5.517580732703208923e-02,9.403277188539505005e-02
9.149260818958282471e-02,6.568682938814163208e-02,1.148509234189987183e-01,1.812110096216201782e-01,9.933392703533172607e-02,7.674659043550491333e-02,2.138665020465850830e-01,4.229731857776641846e-02,1.145143434405326843e-01
