4.174216836690902710e-02,1.323925554752349854e-01,1.026949360966682434e-01,3.918044269084930420e-02,1.736545860767364502e-01,3.284322842955589294e-02,5.860617384314537048e-02,7.192845642566680908e-02,3.469574749469757080e-01
1.633340567350387573e-01,5.452484474517405033e-04,4.407084286212921143e-01,9.373001009225845337e-02,7.322017103433609009e-02,6.494048982858657837e-02,1.083325371146202087e-01,5.516466498374938965e-02,2.437016337353270501e-05
1.927068680524826050e-01,4.771016538143157959e-03,1.253847870975732803e-02,1.744182407855987549e-02,1.871632486581802368e-01,1.988531798124313354e-01,5.227147135883569717e-03,5.951166152954101562e-02,3.217865228652954102e-01
2.711888551712036133e-01,7.174492930062115192e-05,1.291229506023228168e-03,4.034744501113891602e-01,1.594222709536552429e-02,2.203270643949508667e-01,3.196410834789276123e-02,5.573780462145805359e-02,2.563642965469625778e-06
3.522103726863861084e-01,5.466915899887681007e-04,2.328271418809890747e-01,2.140790522098541260e-01,7.938382029533386230e-02,4.243291914463043213e-02,4.413489997386932373e-02,3.430711850523948669e-02,7.798590377205982804e-05
2.987118661403656006e-01,4.850546247325837612e-05,4.507242992985993624e-04,3.851368650794029236e-02,2.576447650790214539e-02,6.054430007934570312e-01,1.428591366857290268e-02,1.671787723898887634e-02,6.396978278644382954e-05
2.937819622457027435e-02,5.453534889966249466e-03,1.164167448878288269e-01,5.250912904739379883e-02,2.984984964132308960e-02,1.035394370555877686e-01,6.313470005989074707e-01,3.150186315178871155e-02,4.194311713945353404e-06
3.050218522548675537e-01,4.108626671950332820e-05,4.441455900669097900e-01,1.122344285249710083e-01,1.092883758246898651e-02,7.507092505693435669e-02,3.008778020739555359e-02,2.246731147170066833e-02,2.262263251395779662e-06
1.057118773460388184e-01,3.504676520824432373e-01,1.056247577071189880e-02,1.315105408430099487e-01,1.704425960779190063e-01,4.731017723679542542e-02,1.435646116733551025e-01,1.668493635952472687e-02,2.374510280787944794e-02
2.214900404214859009e-02,5.571690574288368225e-02,6.507535278797149658e-02,2.060857117176055908e-01,5.272115021944046021e-02,1.352243963629007339e-02,5.475507378578186035e-01,3.502808511257171631e-02,2.150595188140869141e-03
2.383031547069549561e-01,2.909047543653286994e-05,4.442138888407498598e-04,5.357895493507385254e-01,8.267153985798358917e-03,1.422304958105087280e-01,3.048615902662277222e-02,4.444887489080429077e-02,1.393993102283275221e-06
2.123068869113922119e-01,1.745542249409481883e-04,1.086547691375017166e-02,4.496217966079711914e-01,1.348660513758659363e-02,2.099907994270324707e-01,4.912445321679115295e-02,5.442444980144500732e-02,4.907507445750525221e-06
2.743726074695587158e-01,1.560624223202466965e-04,8.205807767808437347e-03,2.783503234386444092e-01,3.578297421336174011e-02,2.732241153717041016e-01,3.211445361375808716e-02,9.778413921594619751e-02,9.533025149721652269e-06
2.976159751415252686e-01,7.415705476887524128e-05,8.504228666424751282e-03,1.340446323156356812e-01,3.213059157133102417e-02,3.804405629634857178e-01,6.499677896499633789e-02,8.219238370656967163e-02,7.255625291691103484e-07
1.729642301797866821e-01,2.899747632909566164e-04,3.302587941288948059e-02,2.999277710914611816e-01,1.707284711301326752e-02,2.897190749645233154e-01,1.187204122543334961e-01,6.827718019485473633e-02,2.584605681477114558e-06
2.701450586318969727e-01,5.203828588128089905e-02,3.946403786540031433e-02,4.333294183015823364e-02,1.796463876962661743e-01,1.640202552080154419e-01,1.034679170697927475e-02,4.867037013173103333e-02,1.923358440399169922e-01
3.872103095054626465e-01,1.836423325585201383e-04,8.320718258619308472e-02,3.115193843841552734e-01,6.051287800073623657e-02,6.217746064066886902e-02,3.091989643871784210e-02,6.420518457889556885e-02,6.410275818780064583e-05
2.756199240684509277e-01,2.005949208978563547e-04,1.150785088539123535e-01,4.055289626121520996e-01,4.428135231137275696e-02,4.479849711060523987e-02,5.221242085099220276e-02,6.223328411579132080e-02,4.646012166631408036e-05
2.925918400287628174e-01,2.336095785722136497e-03,1.757039576768875122e-01,1.718933284282684326e-01,2.262804806232452393e-01,3.547945991158485413e-02,5.336903408169746399e-02,4.191833734512329102e-02,4.275028186384588480e-04
2.839314639568328857e-01,1.182804408017545938e-04,1.143494173884391785e-01,4.779753088951110840e-02,3.321040049195289612e-02,4.032372832298278809e-01,5.870848894119262695e-02,5.864621698856353760e-02,9.617415344109758735e-07
2.460494935512542725e-01,2.928691101260483265e-04,3.603631863370537758e-03,8.800013363361358643e-02,4.818900674581527710e-02,5.037444233894348145e-01,2.510185353457927704e-02,8.487829566001892090e-02,1.402672933181747794e-04
5.218057036399841309e-01,6.941336778254481032e-06,5.133957602083683014e-03,2.520132362842559814e-01,8.421769365668296814e-03,1.718634963035583496e-01,6.152720190584659576e-03,3.460122272372245789e-02,9.116034220824076328e-07
5.080350637435913086e-01,3.478878643363714218e-04,6.423928588628768921e-02,2.411382794380187988e-01,8.839780837297439575e-02,4.672789946198463440e-02,1.540087535977363586e-02,3.552608937025070190e-02,1.868566178018227220e-04
2.878216803073883057e-01,2.729521365836262703e-04,1.346630742773413658e-03,1.216010227799415588e-01,9.425295144319534302e-02,3.575848937034606934e-01,3.565425425767898560e-02,1.014609262347221375e-01,4.779142273036995903e-06
1.043770238757133484e-01,1.261909492313861847e-02,4.198668897151947021e-02,7.176120579242706299e-02,5.388752222061157227e-01,2.908450737595558167e-02,3.649762272834777832e-02,1.372763663530349731e-01,2.752229757606983185e-02
2.785090208053588867e-01,1.856717135524377227e-04,5.618968605995178223e-02,1.523643285036087036e-01,3.671282157301902771e-02,3.265876770019531250e-01,6.007173284888267517e-02,8.937363326549530029e-02,5.426350071502383798e-06
2.670567631721496582e-01,1.731440133880823851e-04,8.983495831489562988e-02,5.293613672256469727e-02,4.228921607136726379e-02,4.208060204982757568e-01,5.748355016112327576e-02,6.941828876733779907e-02,1.887229359454067890e-06
5.138736367225646973e-01,5.936071102041751146e-05,1.041902415454387665e-02,1.337411850690841675e-01,5.968974158167839050e-02,1.997991204261779785e-01,7.884216494858264923e-03,7.451301813125610352e-02,2.070465052383951843e-05
4.799420833587646484e-01,8.399423677474260330e-06,2.589509189128875732e-01,5.967516824603080750e-02,7.673277985304594040e-03,1.589759141206741333e-01,1.091119740158319473e-02,2.386233396828174591e-02,6.983175353525439277e-07
5.883854627609252930e-01,1.973221333173569292e-05,7.398692518472671509e-02,2.513528466224670410e-01,1.126505248248577118e-02,5.039196461439132690e-02,7.049183826893568039e-03,1.754144020378589630e-02,7.422366252285428345e-06
5.171989202499389648e-01,9.781500557437539101e-04,7.452087104320526123e-02,1.952683031558990479e-01,1.529304087162017822e-01,2.635604701936244965e-02,1.304771751165390015e-02,1.922858133912086487e-02,4.709268396254628897e-04
3.722619265317916870e-02,2.177377939224243164e-01,3.446325659751892090e-02,1.423429250717163086e-01,3.183019757270812988e-01,1.082227379083633423e-02,1.391119956970214844e-01,4.126747697591781616e-02,5.872612074017524719e-02
3.518730700016021729e-01,7.471830940630752593e-06,6.455101538449525833e-04,3.454005122184753418e-01,1.405433565378189087e-02,2.118789106607437134e-01,1.193173136562108994e-02,6.420764327049255371e-02,7.927682759145682212e-07
2.106612324714660645e-01,7.956467743497341871e-05,1.761036110110580921e-04,4.908991158008575439e-01,1.777881756424903870e-02,1.996398568153381348e-01,2.754089608788490295e-02,5.322173982858657837e-02,2.749926807155134156e-06
3.375333249568939209e-01,6.837213732069358230e-06,9.818634862313047051e-05,4.862858057022094727e-01,7.670077495276927948e-03,1.283714324235916138e-01,9.801811538636684418e-03,3.023193217813968658e-02,5.804325269309629221e-07
1.430405676364898682e-01,1.134806033223867416e-02,2.411379478871822357e-03,2.363727092742919922e-01,4.249320179224014282e-02,2.885246574878692627e-01,2.502972781658172607e-01,2.534434944391250610e-02,1.677740365266799927e-04
8.387116342782974243e-02,1.183493062853813171e-03,3.389147296547889709e-02,1.527927815914154053e-01,2.579527497291564941e-01,5.449774116277694702e-02,1.088248640298843384e-01,3.065336048603057861e-01,4.521847295109182596e-04
2.569998204708099365e-01,4.930668044835329056e-03,6.274598836898803711e-02,2.524688541889190674e-01,3.379521667957305908e-01,1.531664747744798660e-02,3.372741490602493286e-02,3.338960930705070496e-02,2.468844410032033920e-03
2.037581615149974823e-02,1.820663362741470337e-02,9.405001066625118256e-03,2.548298835754394531e-01,3.455257415771484375e-02,3.422132506966590881e-02,5.828053951263427734e-01,4.542779549956321716e-02,1.754821423674002290e-04
2.041252404451370239e-01,6.569629767909646034e-04,4.573155045509338379e-01,7.096803933382034302e-02,1.009306311607360840e-01,5.571680143475532532e-02,7.289148122072219849e-02,3.736629709601402283e-02,2.900668187066912651e-05
2.433802932500839233e-02,6.296901404857635498e-02,1.963958889245986938e-01,1.024690940976142883e-01,1.743605285882949829e-01,1.184446364641189575e-02,3.705591261386871338e-01,5.271008238196372986e-02,4.353818483650684357e-03
8.376870304346084595e-02,1.102579906582832336e-01,9.466043673455715179e-03,1.369185000658035278e-01,9.829232841730117798e-02,9.164465218782424927e-02,4.421383738517761230e-01,2.521809563040733337e-02,2.295286860316991806e-03
4.250295460224151611e-02,6.688709557056427002e-02,9.440119564533233643e-02,1.703860908746719360e-01,1.232555955648422241e-01,3.062101639807224274e-02,3.883087337017059326e-01,7.172951847314834595e-02,1.190778147429227829e-02
3.799662590026855469e-01,3.687647869810461998e-03,6.227169185876846313e-02,2.301039695739746094e-01,2.566472291946411133e-01,1.989317871630191803e-02,1.934847235679626465e-02,2.558973431587219238e-02,2.491804538294672966e-03
1.532987505197525024e-02,2.130578756332397461e-01,4.207046702504158020e-03,4.661761689931154251e-03,5.213412642478942871e-02,1.099069882184267044e-02,3.291512141004204750e-03,5.615092348307371140e-03,6.907120347023010254e-01
1.219244115054607391e-02,3.928192555904388428e-01,2.023091074079275131e-03,6.075539626181125641e-03,4.274791106581687927e-02,5.124608986079692841e-03,3.211432602256536484e-03,2.659201854839920998e-03,5.331465005874633789e-01
7.699000090360641479e-02,5.664920210838317871e-01,9.937541559338569641e-03,5.015258863568305969e-02,1.133739799261093140e-01,3.715040907263755798e-02,6.526149809360504150e-02,1.065362058579921722e-02,6.998829543590545654e-02
2.484664879739284515e-02,5.618270039558410645e-01,3.379177534952759743e-03,1.644501090049743652e-02,5.327901616692543030e-02,6.721050478518009186e-03,8.436406962573528290e-03,2.943977713584899902e-03,3.221216797828674316e-01
3.643150627613067627e-02,6.480450183153152466e-02,7.868519052863121033e-03,1.681275069713592529e-01,5.426633730530738831e-02,7.819043099880218506e-02,5.526095628738403320e-01,3.690213337540626526e-02,7.994510233402252197e-04
2.642010897397994995e-02,2.914910614490509033e-01,6.513152271509170532e-03,9.487803094089031219e-03,7.720429450273513794e-02,9.668162092566490173e-03,7.026068400591611862e-03,5.715687293559312820e-03,5.664737224578857422e-01
1.428354345262050629e-02,6.516822576522827148e-01,1.453496515750885010e-03,1.216823328286409378e-02,3.056163713335990906e-02,6.433075293898582458e-03,4.790049977600574493e-03,2.069396199658513069e-03,2.765582799911499023e-01
4.191577062010765076e-02,9.014500677585601807e-02,5.704620108008384705e-02,2.384880185127258301e-01,8.741712570190429688e-02,1.948743872344493866e-02,4.257952272891998291e-01,3.368271887302398682e-02,6.022565532475709915e-03
8.280750364065170288e-02,5.000163912773132324e-01,3.524999599903821945e-03,3.140842169523239136e-02,1.537907272577285767e-01,6.977456063032150269e-02,4.801536351442337036e-02,1.389582920819520950e-02,9.676621109247207642e-02
1.072431728243827820e-02,1.250351518392562866e-01,8.492696098983287811e-03,4.284432157874107361e-03,4.829907417297363281e-02,6.306301802396774292e-03,3.609023755416274071e-03,7.688384037464857101e-03,7.855606079101562500e-01
7.153943926095962524e-02,4.132275283336639404e-01,3.260744363069534302e-02,5.744597688317298889e-02,1.661827713251113892e-01,4.506836086511611938e-02,1.280649602413177490e-01,2.671229280531406403e-02,5.915132910013198853e-02
1.191395893692970276e-02,2.576056122779846191e-01,3.704353934153914452e-03,4.598805215209722519e-03,3.209946677088737488e-02,5.980414338409900665e-03,2.897847676649689674e-03,3.134710248559713364e-03,6.780647635459899902e-01
6.134056672453880310e-02,3.409786522388458252e-02,4.653008282184600830e-02,3.183518350124359131e-01,7.394123077392578125e-02,2.989117056131362915e-02,3.996692001819610596e-01,3.481369465589523315e-02,1.364472671411931515e-03
1.903619617223739624e-02,4.249247312545776367e-01,6.338576320558786392e-03,3.274615108966827393e-02,1.778494268655776978e-01,1.144810300320386887e-02,3.376788645982742310e-02,2.713461033999919891e-02,2.667542695999145508e-01
5.158313736319541931e-02,5.790209174156188965e-01,7.162367925047874451e-03,3.678189218044281006e-02,8.973181992769241333e-02,1.430365163832902908e-02,3.458308055996894836e-02,6.568266078829765320e-03,1.802648901939392090e-01
7.356662303209304810e-02,3.534311652183532715e-01,3.909269347786903381e-02,4.724161699414253235e-02,1.702559739351272583e-01,4.684004560112953186e-02,1.009921580553054810e-01,3.202793002128601074e-02,1.365518122911453247e-01
3.910313919186592102e-02,4.259145259857177734e-01,9.475003462284803391e-04,4.364343360066413879e-03,8.970957994461059570e-02,2.499241195619106293e-02,2.683955710381269455e-03,2.412516623735427856e-03,4.098720252513885498e-01
1.830801367759704590e-02,1.791358441114425659e-01,6.718319375067949295e-03,5.079392809420824051e-03,6.130801513791084290e-02,8.356939069926738739e-03,4.203681834042072296e-03,5.675890948623418808e-03,7.112138867378234863e-01
1.351981610059738159e-02,2.753880023956298828e-01,5.772700533270835876e-03,9.178844280540943146e-03,6.936666369438171387e-02,4.588275682181119919e-03,6.054309196770191193e-03,6.106244400143623352e-03,6.100252270698547363e-01
1.303210482001304626e-02,3.594810366630554199e-01,2.938368823379278183e-03,1.342062465846538544e-02,1.541348546743392944e-01,4.716058261692523956e-03,7.646677084267139435e-03,9.232128039002418518e-03,4.353981912136077881e-01
6.296782940626144409e-02,1.754998415708541870e-01,7.882431149482727051e-02,1.322562396526336670e-01,1.414219141006469727e-01,3.478784486651420593e-02,2.682063281536102295e-01,5.418421700596809387e-02,5.185148492455482483e-02
1.822359673678874969e-02,3.164707496762275696e-02,1.505302917212247849e-02,9.705296717584133148e-03,1.390905976295471191e-01,2.680299282073974609e-01,4.785137474536895752e-01,3.972689807415008545e-02,9.760509783518500626e-06
9.841651469469070435e-02,3.100950717926025391e-01,1.560945343226194382e-02,7.307182997465133667e-02,1.493256688117980957e-01,9.363795816898345947e-02,2.168404459953308105e-01,2.642767503857612610e-02,1.657544262707233429e-02
1.537511404603719711e-02,2.726381719112396240e-01,3.087450517341494560e-03,2.296570502221584320e-02,2.557578682899475098e-01,1.360558159649372101e-02,2.897254191339015961e-02,3.499453142285346985e-02,3.526029586791992188e-01
2.418855391442775726e-02,4.678687080740928650e-02,4.778598994016647339e-02,5.596921592950820923e-02,1.186253949999809265e-01,5.751949176192283630e-02,6.106744408607482910e-01,3.833000361919403076e-02,1.200462793349288404e-04
3.168139234185218811e-02,7.541911602020263672e-01,1.028242870233952999e-03,1.914067938923835754e-02,4.945121705532073975e-02,1.049099769443273544e-02,7.706028409302234650e-03,1.697155879810452461e-03,1.246131807565689087e-01
1.162413414567708969e-02,6.811689734458923340e-01,7.034570444375276566e-04,1.799820363521575928e-02,9.910381585359573364e-02,6.771196611225605011e-03,7.431482896208763123e-03,5.287874024361371994e-03,1.699108928442001343e-01
2.671127952635288239e-02,4.031596779823303223e-01,5.508502945303916931e-03,4.635095968842506409e-02,2.820800244808197021e-01,1.731312833726406097e-02,5.894946679472923279e-02,3.386923298239707947e-02,1.260577738285064697e-01
4.645362123847007751e-02,4.932448267936706543e-01,9.310307912528514862e-03,7.035892456769943237e-02,1.756743341684341431e-01,1.743644662201404572e-02,6.492507457733154297e-02,1.632128655910491943e-02,1.062752380967140198e-01
7.277429848909378052e-02,1.528292745351791382e-01,4.529139772057533264e-02,1.552664488554000854e-01,1.133877635002136230e-01,4.213960096240043640e-02,3.645153045654296875e-01,3.743534907698631287e-02,1.636062748730182648e-02
4.332528263330459595e-02,5.100289583206176758e-01,5.819513462483882904e-03,2.309974469244480133e-02,7.763683795928955078e-02,1.601707190275192261e-02,1.367967948317527771e-02,5.629432853311300278e-03,3.047635555267333984e-01
1.681969501078128815e-02,5.639860630035400391e-01,2.600418170914053917e-03,2.279195934534072876e-02,1.111083477735519409e-01,5.181812681257724762e-03,1.179003715515136719e-02,6.114617921411991119e-03,2.596070766448974609e-01
1.967358589172363281e-02,3.730911314487457275e-01,2.239523688331246376e-03,6.030520424246788025e-03,5.868246406316757202e-02,8.504035882651805878e-03,3.611343214288353920e-03,2.984582446515560150e-03,5.251828432083129883e-01
6.153316423296928406e-02,4.198993444442749023e-01,2.766008861362934113e-02,5.475164577364921570e-02,1.229628473520278931e-01,1.341812778264284134e-02,5.452065169811248779e-02,1.147346012294292450e-02,2.337806373834609985e-01
9.719073772430419922e-02,2.362715601921081543e-01,2.434127032756805420e-02,2.059797048568725586e-01,8.115994185209274292e-02,2.939072437584400177e-02,3.050195276737213135e-01,1.161289960145950317e-02,9.033661335706710815e-03
6.194132193922996521e-02,1.332247853279113770e-01,3.000321425497531891e-02,1.594575494527816772e-01,9.368464350700378418e-02,4.830060154199600220e-02,4.268944859504699707e-01,3.798271715641021729e-02,8.510708808898925781e-03
