3.982455432415008545e-01,4.467245191335678101e-03,2.216359525918960571e-01,2.499230802059173584e-01,2.199070714414119720e-02,3.765505179762840271e-02,4.032828286290168762e-02,2.549145743250846863e-02,2.627034555189311504e-04
1.453292071819305420e-01,1.074985228478908539e-02,3.016038537025451660e-01,8.403451740741729736e-02,1.925738006830215454e-01,2.850485965609550476e-02,1.877986043691635132e-01,4.221449047327041626e-02,7.190844975411891937e-03
1.152634024620056152e-01,3.178647458553314209e-01,5.793753266334533691e-02,9.676926583051681519e-02,1.712970882654190063e-01,1.945792138576507568e-02,1.178146153688430786e-01,5.202440172433853149e-02,5.157106742262840271e-02
4.485636651515960693e-01,4.229787155054509640e-04,1.050961669534444809e-03,3.581742942333221436e-01,4.650922492146492004e-03,1.364741474390029907e-01,2.674751915037631989e-02,2.391114644706249237e-02,4.411047939356649294e-06
2.807976007461547852e-01,2.695421280805021524e-04,8.208244107663631439e-04,2.382483333349227905e-01,2.904485678300261497e-03,4.347054362297058105e-01,2.736104093492031097e-02,1.489078346639871597e-02,1.918176394610782154e-06
4.055087566375732422e-01,5.053090717410668731e-05,3.932363179046660662e-04,2.745922505855560303e-01,5.336814792826771736e-04,3.050555884838104248e-01,6.542654242366552353e-03,7.322877179831266403e-03,4.959151169714459684e-07
1.639216989278793335e-01,4.257145803421735764e-03,1.622990821488201618e-03,3.331547677516937256e-01,2.723310887813568115e-02,2.062714844942092896e-01,1.506469547748565674e-01,1.128265932202339172e-01,6.531218969030305743e-05
1.392002701759338379e-01,1.946121640503406525e-02,1.906960085034370422e-02,1.749949008226394653e-01,3.400782346725463867e-01,4.021618142724037170e-02,9.007275104522705078e-02,1.751021742820739746e-01,1.804643892683088779e-03
9.023202210664749146e-02,5.373460054397583008e-02,1.024910211563110352e-01,1.628646850585937500e-01,2.902273237705230713e-01,2.332003787159919739e-02,2.095545083284378052e-01,6.482600420713424683e-02,2.749741077423095703e-03
1.648285686969757080e-01,8.363517932593822479e-03,4.961790982633829117e-03,3.056197464466094971e-01,9.291926771402359009e-02,8.176401257514953613e-02,1.359273940324783325e-01,2.052855789661407471e-01,3.301787073723971844e-04
6.184398382902145386e-02,3.315541427582502365e-03,7.393864989280700684e-01,2.709023468196392059e-02,4.506855458021163940e-02,2.934579737484455109e-02,8.014189451932907104e-02,1.021606381982564926e-02,3.591552842408418655e-03
1.036319583654403687e-01,7.023823261260986328e-02,1.550274938344955444e-01,1.440559327602386475e-01,1.677131503820419312e-01,2.519249916076660156e-02,2.820422649383544922e-01,4.664869233965873718e-02,5.449808202683925629e-03
6.244298815727233887e-02,8.078595995903015137e-02,2.225913293659687042e-02,1.613340228796005249e-01,6.919869780540466309e-02,4.846386983990669250e-02,4.726443886756896973e-01,8.168615400791168213e-02,1.184821245260536671e-03
1.128831654787063599e-01,3.507940843701362610e-02,1.060147956013679504e-01,1.171860396862030029e-01,1.353896856307983398e-01,4.053318500518798828e-02,3.662638962268829346e-01,8.009536564350128174e-02,6.554389372467994690e-03
1.050223857164382935e-01,1.403552014380693436e-02,2.334136366844177246e-01,4.870108887553215027e-02,2.624465227127075195e-01,2.623017132282257080e-02,2.441574782133102417e-01,3.959706425666809082e-02,2.639614231884479523e-02
3.203123062849044800e-02,3.054346442222595215e-01,3.723830729722976685e-02,5.900003947317600250e-03,6.485011428594589233e-02,3.519580699503421783e-03,1.306584663689136505e-02,4.260242916643619537e-03,5.336999893188476562e-01
7.804030552506446838e-03,3.284645974636077881e-01,2.537160646170377731e-03,3.375639207661151886e-03,8.445338159799575806e-02,1.054506096988916397e-02,3.312290413305163383e-03,7.693356368690729141e-03,5.518144965171813965e-01
6.170008331537246704e-02,5.133867263793945312e-01,4.719258099794387817e-02,3.470787033438682556e-02,1.033480241894721985e-01,2.563817240297794342e-02,7.133503258228302002e-02,2.436199598014354706e-02,1.183295175433158875e-01
7.590647321194410324e-03,4.454560279846191406e-01,6.515345070511102676e-03,3.169755451381206512e-03,3.933382034301757812e-02,4.822820425033569336e-03,3.501583123579621315e-03,3.339036135002970695e-03,4.862709641456604004e-01
1.253256052732467651e-01,6.302018463611602783e-02,4.038194939494132996e-02,1.210137456655502319e-01,1.481819748878479004e-01,7.512483745813369751e-02,2.991346120834350586e-01,1.210433542728424072e-01,6.773775443434715271e-03
1.550035271793603897e-02,2.983112335205078125e-01,1.346342638134956360e-02,3.018425311893224716e-03,5.787434056401252747e-02,6.447301246225833893e-03,8.538985624909400940e-03,4.169204272329807281e-03,5.926767587661743164e-01
3.122445661574602127e-03,3.538327515125274658e-01,2.240369096398353577e-03,1.128692063502967358e-03,3.098012320697307587e-02,3.087017219513654709e-03,1.459883991628885269e-03,1.911182771436870098e-03,6.022375226020812988e-01
1.126757040619850159e-01,1.290673017501831055e-01,2.811246737837791443e-02,2.442160695791244507e-01,1.592522412538528442e-01,3.257553651928901672e-02,1.853967010974884033e-01,1.064963862299919128e-01,2.207511104643344879e-03
6.479556113481521606e-02,3.594284653663635254e-01,3.465902432799339294e-02,1.895664073526859283e-02,9.688726067543029785e-02,2.036803402006626129e-02,1.157493889331817627e-01,2.282149344682693481e-02,2.663341760635375977e-01
5.925538018345832825e-02,1.991954296827316284e-01,5.666195601224899292e-02,7.886287756264209747e-03,9.278784692287445068e-02,6.679079961031675339e-03,3.474370017647743225e-02,8.071161806583404541e-03,5.347191691398620605e-01
8.651788532733917236e-02,3.685083389282226562e-01,7.195380330085754395e-02,3.918510675430297852e-02,1.331134885549545288e-01,2.712206915020942688e-02,1.130518019199371338e-01,3.144513443112373352e-02,1.291023641824722290e-01
5.257345736026763916e-03,3.920621275901794434e-01,5.787207279354333878e-03,1.447933493182063103e-03,3.206255286931991577e-02,1.989978598430752754e-03,2.022746251896023750e-03,1.487787929363548756e-03,5.578822493553161621e-01
1.145432889461517334e-01,6.443014740943908691e-02,4.671595245599746704e-02,2.693639993667602539e-01,1.160120218992233276e-01,3.394765034317970276e-02,2.634508609771728516e-01,9.023497998714447021e-02,1.301074284128844738e-03
2.966871112585067749e-02,3.051886856555938721e-01,2.679190784692764282e-02,1.204234175384044647e-02,6.749688833951950073e-02,1.088744774460792542e-02,2.422234602272510529e-02,1.270339544862508774e-02,5.109982490539550781e-01
1.319594401866197586e-02,4.312276840209960938e-01,1.190015207976102829e-02,4.240571521222591400e-03,4.809642955660820007e-02,5.347959231585264206e-03,7.218719460070133209e-03,4.169795662164688110e-03,4.746027290821075439e-01
1.617093831300735474e-01,2.541503012180328369e-01,1.170150265097618103e-01,2.959111519157886505e-02,7.678432762622833252e-02,8.948517963290214539e-03,1.523978859186172485e-01,1.477750856429338455e-02,1.846258938312530518e-01
8.647578768432140350e-03,2.901947796344757080e-01,7.660299539566040039e-03,2.575177000835537910e-03,5.212163552641868591e-02,7.185281720012426376e-03,5.595459602773189545e-03,4.519824404269456863e-03,6.214999556541442871e-01
5.531078204512596130e-02,2.573429942131042480e-01,5.274131149053573608e-02,9.807683527469635010e-03,8.250802010297775269e-02,7.258818484842777252e-03,3.223359957337379456e-02,8.507345803081989288e-03,4.942895174026489258e-01
1.421031262725591660e-02,3.902128040790557861e-01,1.113751903176307678e-02,3.381124930456280708e-03,6.865105032920837402e-02,4.590197466313838959e-03,5.416451487690210342e-03,3.676936030387878418e-03,4.987235665321350098e-01
1.236178353428840637e-02,3.731376230716705322e-01,4.958498757332563400e-03,4.055612720549106598e-03,1.077513024210929871e-01,6.316459737718105316e-03,5.148281343281269073e-03,6.689487025141716003e-03,4.795809686183929443e-01
1.366167515516281128e-01,1.596462130546569824e-01,1.627240329980850220e-01,6.287523359060287476e-02,1.023404374718666077e-01,2.243503928184509277e-02,2.635605931282043457e-01,3.687583655118942261e-02,5.292575433850288391e-02
4.901491105556488037e-02,1.567247882485389709e-02,1.627232879400253296e-02,6.206800788640975952e-02,1.544410437345504761e-01,2.254838794469833374e-01,4.310983419418334961e-01,4.526866227388381958e-02,6.803726428188383579e-04
7.661399990320205688e-02,3.163596689701080322e-01,4.492966830730438232e-02,5.495248362421989441e-02,1.377686411142349243e-01,4.779609292745590210e-02,2.132765054702758789e-01,5.756958574056625366e-02,5.073332786560058594e-02
3.092274628579616547e-02,3.832763731479644775e-01,3.885896876454353333e-03,7.324736565351486206e-02,2.240464538335800171e-01,5.534063652157783508e-02,7.190922647714614868e-02,1.261863857507705688e-01,3.118498623371124268e-02
4.947524517774581909e-02,2.050108090043067932e-02,6.128117442131042480e-02,9.567321091890335083e-02,1.416276991367340088e-01,9.202384203672409058e-02,4.778442978858947754e-01,6.031150743365287781e-02,1.261923462152481079e-03
2.323647588491439819e-02,6.685592532157897949e-01,7.712371647357940674e-03,1.388204656541347504e-02,8.140221983194351196e-02,1.108973752707242966e-02,6.808931939303874969e-03,9.277277626097202301e-03,1.780317723751068115e-01
1.901110075414180756e-02,6.658259630203247070e-01,2.684042556211352348e-03,3.405421972274780273e-02,1.489378213882446289e-01,2.125730179250240326e-02,1.822669617831707001e-02,3.794881701469421387e-02,5.205405503511428833e-02
3.595218062400817871e-02,4.939021468162536621e-01,6.632654927670955658e-03,8.114679157733917236e-02,1.638646572828292847e-01,4.188688844442367554e-02,6.836505979299545288e-02,8.339229971170425415e-02,2.485729195177555084e-02
5.578616634011268616e-02,5.358317494392395020e-01,2.112631686031818390e-02,6.268661469221115112e-02,1.332922130823135376e-01,3.322480991482734680e-02,5.997043102979660034e-02,4.400049895048141479e-02,5.408120155334472656e-02
1.155565157532691956e-01,1.881718933582305908e-01,1.166745424270629883e-01,9.996532648801803589e-02,7.436821609735488892e-02,2.399451471865177155e-02,3.169098794460296631e-01,4.583318904042243958e-02,1.852604001760482788e-02
4.010339081287384033e-02,4.378544390201568604e-01,3.857555240392684937e-02,1.306373625993728638e-02,7.236444950103759766e-02,1.487494073808193207e-02,3.027836233377456665e-02,1.092141866683959961e-02,3.419636785984039307e-01
1.456203404814004898e-02,6.174718141555786133e-01,8.296765387058258057e-03,6.423507817089557648e-03,6.498999893665313721e-02,5.722955800592899323e-03,5.514717195183038712e-03,4.976507276296615601e-03,2.720416784286499023e-01
8.620498701930046082e-03,4.056177139282226562e-01,5.538358353078365326e-03,3.817374818027019501e-03,6.019665300846099854e-02,7.237592712044715881e-03,4.058599472045898438e-03,5.347609519958496094e-03,4.995656311511993408e-01
6.151890754699707031e-02,4.172534644603729248e-01,5.819921940565109253e-02,1.180558186024427414e-02,6.420370191335678101e-02,5.146955605596303940e-03,2.985235489904880524e-02,5.964787676930427551e-03,3.460550010204315186e-01
7.149203866720199585e-02,4.442074894905090332e-01,3.160043060779571533e-02,1.187845468521118164e-01,1.119975969195365906e-01,3.440038859844207764e-02,1.209347471594810486e-01,5.465098470449447632e-02,1.193171739578247070e-02
9.334209561347961426e-02,1.202844530344009399e-01,6.268706172704696655e-02,8.844161033630371094e-02,1.064420416951179504e-01,4.258839413523674011e-02,3.925668597221374512e-01,7.963442802429199219e-02,1.401320286095142365e-02
