9.496363401412963867e-01,8.366164365725126117e-06,2.266013761982321739e-03,1.906058005988597870e-02,3.632111009210348129e-03,3.490048460662364960e-03,1.980767771601676941e-02,2.098709112033247948e-03,1.856112703535472974e-07
5.147302523255348206e-02,1.408241540193557739e-01,1.811468973755836487e-04,1.300819516181945801e-01,1.164675503969192505e-01,9.396792948246002197e-02,3.661759197711944580e-01,1.008282080292701721e-01,9.594768357601424213e-08
7.920389175415039062e-01,2.213333573308773339e-05,2.638641977682709694e-03,8.721794933080673218e-02,3.176723048090934753e-02,2.134423889219760895e-02,4.236849397420883179e-02,2.260134182870388031e-02,9.137217489296745043e-07
7.701157778501510620e-02,7.410367019474506378e-03,6.941595673561096191e-02,2.657629549503326416e-01,1.922029256820678711e-01,7.040146738290786743e-02,1.917720735073089600e-01,1.248946711421012878e-01,1.128056435845792294e-03
8.470416069030761719e-02,5.241745710372924805e-02,7.119816727936267853e-03,2.444494515657424927e-01,9.865491837263107300e-02,1.675082892179489136e-01,2.505882084369659424e-01,9.442644566297531128e-02,1.311113155679777265e-04
6.885192543268203735e-02,1.822740584611892700e-01,1.662699729204177856e-01,3.685439005494117737e-02,6.276059895753860474e-02,7.110937684774398804e-02,3.914805352687835693e-01,1.741258054971694946e-02,2.986648585647344589e-03
3.619987368583679199e-01,2.144364407286047935e-05,2.753306329250335693e-01,3.527522087097167969e-02,5.233420524746179581e-03,2.508531697094440460e-02,2.931309044361114502e-01,3.595826216042041779e-03,3.285143466200679541e-04
9.350780397653579712e-02,1.755960434675216675e-01,4.654002841562032700e-03,7.304500788450241089e-02,1.096596196293830872e-01,1.745340675115585327e-01,4.377160593867301941e-02,9.801817685365676880e-02,2.272137552499771118e-01
6.477490067481994629e-01,3.620192956077517010e-06,2.560935448855161667e-03,9.900093078613281250e-02,1.458224869566038251e-04,2.342503964900970459e-01,1.234744209796190262e-02,3.941905684769153595e-03,8.019157560212875069e-10
3.117190599441528320e-01,1.350018010271014646e-05,4.893432557582855225e-01,6.766527891159057617e-02,5.719867069274187088e-03,1.693869754672050476e-02,1.041524708271026611e-01,4.255271982401609421e-03,1.926624099723994732e-04
1.314928829669952393e-01,2.967498148791491985e-04,2.348641864955425262e-04,3.887320756912231445e-01,4.367264360189437866e-02,3.541909158229827881e-01,3.676782175898551941e-02,4.461177065968513489e-02,2.379754562298330711e-07
5.727753043174743652e-02,1.789282448589801788e-02,5.440238863229751587e-02,2.370857633650302887e-02,6.792388390749692917e-03,2.847956418991088867e-01,5.476341247558593750e-01,7.489347830414772034e-03,7.202506822068244219e-06
1.240008771419525146e-01,1.840098848333582282e-04,7.501828074455261230e-01,1.254857610911130905e-02,3.456230333540588617e-04,5.196727439761161804e-02,6.002137437462806702e-02,7.248896290548145771e-04,2.456984475429635495e-05
1.585189849138259888e-01,1.461055725812911987e-01,1.130225416272878647e-02,1.982615739107131958e-01,5.867405608296394348e-02,2.088124454021453857e-01,1.299587339162826538e-01,8.757674694061279297e-02,7.897095056250691414e-04
7.091370970010757446e-02,1.388975530862808228e-01,8.487112075090408325e-02,8.511067181825637817e-02,5.790656805038452148e-02,3.694690018892288208e-02,5.103989243507385254e-01,1.492339093238115311e-02,3.122273847111500800e-05
2.407615780830383301e-01,3.009010288224089891e-05,7.369977887719869614e-03,4.658589363098144531e-01,8.858208893798291683e-04,2.737221717834472656e-01,3.396992571651935577e-03,7.973942905664443970e-03,4.397567181513295509e-07
6.833105087280273438e-01,5.190630417928332463e-06,6.985846906900405884e-03,9.476816654205322266e-02,7.154724880820140243e-05,1.917619258165359497e-01,1.983021758496761322e-02,3.266684012487530708e-03,1.305417907104811093e-08
6.275214552879333496e-01,3.259127652199822478e-06,5.672531668096780777e-03,1.854949891567230225e-01,5.330313579179346561e-04,1.563115268945693970e-01,1.714696735143661499e-02,7.316325325518846512e-03,6.519615514122278910e-09
6.148287057876586914e-01,1.978289765247609466e-05,2.221888134954497218e-04,1.217322237789630890e-02,3.250747104175388813e-04,3.284825086593627930e-01,3.919633850455284119e-02,4.752194508910179138e-03,2.480240457458648962e-09
5.681706070899963379e-01,2.385850348218809813e-05,4.663225729018449783e-03,8.305004239082336426e-02,1.640347327338531613e-04,2.983499765396118164e-01,3.995485231280326843e-02,5.623347125947475433e-03,2.441580093659467821e-08
1.433916091918945312e-01,2.133121713995933533e-02,4.284692555665969849e-02,1.235012486577033997e-01,1.593754738569259644e-01,2.680881917476654053e-01,1.292753964662551880e-01,8.932363986968994141e-02,2.286624535918235779e-02
4.124449491500854492e-01,1.685710449237376451e-04,3.484933078289031982e-02,2.675653696060180664e-01,3.023152798414230347e-02,1.412882953882217407e-01,5.611664056777954102e-02,5.733145773410797119e-02,3.871091394103132188e-06
5.542174577713012695e-01,4.020722371933516115e-06,3.210408240556716919e-02,2.499232143163681030e-01,5.657812114804983139e-03,2.314109355211257935e-02,1.217879280447959900e-01,1.315112039446830750e-02,1.325032098975498229e-05
2.739861607551574707e-01,7.933859887998551130e-05,1.652745306491851807e-01,7.757373899221420288e-02,8.273195475339889526e-02,2.113589644432067871e-02,3.609529435634613037e-01,1.725087501108646393e-02,1.014496316201984882e-03
6.945939064025878906e-01,1.020133204292505980e-04,2.126659499481320381e-03,7.594648748636245728e-03,5.966849857941269875e-04,2.222791463136672974e-01,6.846516579389572144e-02,4.241424147039651871e-03,3.126417027488059830e-07
1.908954381942749023e-01,2.172545646317303181e-05,2.610152005217969418e-04,4.438672214746475220e-02,1.324123144149780273e-02,7.239955067634582520e-01,7.871306501328945160e-03,1.932679116725921631e-02,2.308000404127596994e-07
4.774780273437500000e-01,5.896333277632948011e-06,8.039932698011398315e-03,2.492500245571136475e-01,3.480507584754377604e-04,2.527882754802703857e-01,5.992080550640821457e-03,6.097719538956880569e-03,6.745897174198489665e-09
9.235745668411254883e-01,1.242888247361406684e-04,3.347567690070718527e-04,2.392843924462795258e-02,1.518641132861375809e-02,1.446764450520277023e-02,1.204613130539655685e-02,1.033768616616725922e-02,2.198826543065024453e-08
4.506419599056243896e-01,9.144438081420958042e-06,5.251136462902650237e-05,1.512844488024711609e-02,1.709696836769580841e-03,4.432331621646881104e-01,7.890912145376205444e-02,1.031604502350091934e-02,9.214418117409195474e-10
5.739232301712036133e-01,1.129043521359562874e-03,8.489492465741932392e-04,3.524865955114364624e-02,2.337398082017898560e-01,4.954619705677032471e-02,7.105753570795059204e-02,3.450021520256996155e-02,6.452277830248931423e-06
6.071095466613769531e-01,1.743299508234485984e-04,2.280552638694643974e-03,5.923422798514366150e-02,1.674810540862381458e-03,2.712904810905456543e-01,4.359745979309082031e-02,1.463855523616075516e-02,5.995286755933193490e-08
7.170251011848449707e-01,1.152364638983272016e-04,4.628165916074067354e-04,6.863696500658988953e-03,6.581426714546978474e-04,2.319822609424591064e-01,3.649530559778213501e-02,6.397314369678497314e-03,8.882624769057656522e-08
3.534617125988006592e-01,1.410821569152176380e-04,2.218436636030673981e-02,3.042857348918914795e-01,9.624656289815902710e-03,2.241600751876831055e-01,4.476355388760566711e-02,4.137774556875228882e-02,1.042071744450367987e-06
6.379289627075195312e-01,1.220314225065521896e-04,1.869979500770568848e-02,7.686585932970046997e-02,2.049665054073557258e-04,2.418872714042663574e-01,1.819997839629650116e-02,6.090917158871889114e-03,1.996387197777949041e-07
6.279361844062805176e-01,5.865068487764801830e-06,2.637217044830322266e-01,5.560508742928504944e-02,4.939783248119056225e-04,3.388056904077529907e-02,1.334277726709842682e-02,5.004467442631721497e-03,9.390550985699519515e-06
9.500724673271179199e-01,2.984405000461265445e-05,1.298240269534289837e-03,1.495689712464809418e-02,6.728485692292451859e-03,5.327853374183177948e-03,1.861565001308917999e-02,2.970502944663167000e-03,9.261191280529601499e-08
2.336845844984054565e-01,2.788049280643463135e-01,5.360685288906097412e-02,1.853376626968383789e-01,7.482770085334777832e-02,4.944773390889167786e-02,9.362259507179260254e-02,3.025460802018642426e-02,4.133842012379318476e-04
8.110637068748474121e-01,1.763329606774277636e-07,1.058867550455033779e-03,4.879187047481536865e-02,7.895102316979318857e-05,1.362068951129913330e-01,1.410268363542854786e-03,1.389281009323894978e-03,8.169349641207190871e-10
5.882863402366638184e-01,1.053898017744359095e-06,1.021037227474153042e-03,1.135418936610221863e-01,5.241373437456786633e-04,2.698789834976196289e-01,2.036344259977340698e-02,6.383099127560853958e-03,4.541154674519987111e-10
7.044848799705505371e-01,3.827467764949687989e-07,3.526798915117979050e-03,1.423297971487045288e-01,4.435200753505341709e-05,1.465005874633789062e-01,1.631870516575872898e-03,1.481292652897536755e-03,5.834634997370358178e-10
1.218831464648246765e-01,9.779076790437102318e-04,2.856282051652669907e-03,5.155261754989624023e-01,1.815186813473701477e-02,1.795993447303771973e-01,1.062884479761123657e-01,5.471672862768173218e-02,3.601920539608727267e-08
2.050811648368835449e-01,5.921782212681137025e-05,1.137890666723251343e-01,1.208880543708801270e-01,7.341174036264419556e-02,5.331353098154067993e-02,1.549306213855743408e-01,2.779679596424102783e-01,5.586828920058906078e-04
2.309059649705886841e-01,3.992388155893422663e-05,9.471552446484565735e-03,2.044135332107543945e-01,3.251498639583587646e-01,9.973270818591117859e-03,1.634305715560913086e-01,5.655207857489585876e-02,6.333411874948069453e-05
4.832846671342849731e-02,3.279825439676642418e-03,4.571646451950073242e-03,7.686769366264343262e-01,1.225192658603191376e-02,4.798336699604988098e-02,7.821881771087646484e-02,3.668864443898200989e-02,4.000783064839197323e-07
4.294058084487915039e-01,7.111342256393982098e-06,4.408029615879058838e-01,6.956331431865692139e-03,1.595719018951058388e-03,9.155550040304660797e-03,1.114540323615074158e-01,5.273640272207558155e-04,9.513437544228509068e-05
3.256862983107566833e-02,1.256019026041030884e-01,8.326367288827896118e-02,7.669741660356521606e-02,7.808663696050643921e-02,1.617375016212463379e-02,5.755548477172851562e-01,1.198403257876634598e-02,6.918075087014585733e-05
3.266049921512603760e-02,2.120731174945831299e-01,4.431162029504776001e-03,1.847721934318542480e-01,5.054268985986709595e-02,3.714894875884056091e-02,4.377057552337646484e-01,4.066208750009536743e-02,3.531932406986015849e-06
1.649537235498428345e-01,1.476402115076780319e-02,3.664384409785270691e-02,2.232240289449691772e-01,1.626374274492263794e-01,1.135341748595237732e-01,1.567358523607254028e-01,1.273286491632461548e-01,1.782695180736482143e-04
9.320428967475891113e-01,1.100252702599391341e-04,1.048496691510081291e-03,1.744483970105648041e-02,1.756832934916019440e-02,7.195681799203157425e-03,1.964371278882026672e-02,4.945877939462661743e-03,5.758559851187783352e-08
1.857921597547829151e-03,5.223890542984008789e-01,5.748767871409654617e-04,2.991268876940011978e-03,1.044693738222122192e-01,5.675599910318851471e-03,5.329265072941780090e-02,8.835797198116779327e-03,2.999134361743927002e-01
8.642661268822848797e-04,1.555102765560150146e-01,6.908634532010182738e-05,1.448494615033268929e-03,2.983836084604263306e-02,1.385165145620703697e-03,2.427721861749887466e-03,4.707985557615756989e-03,8.037486672401428223e-01
4.629038274288177490e-02,6.336379647254943848e-01,1.574342511594295502e-02,4.311548173427581787e-02,8.269631117582321167e-02,2.679653652012348175e-02,1.323880106210708618e-01,1.618808321654796600e-02,3.143832786008715630e-03
4.739248659461736679e-03,8.029209375381469727e-01,1.278159907087683678e-03,1.172082405537366867e-02,7.236994802951812744e-02,2.590595046058297157e-03,2.239083312451839447e-02,6.972199771553277969e-03,7.501717656850814819e-02
1.640962958335876465e-01,2.080660313367843628e-01,2.046772465109825134e-02,2.207829207181930542e-01,5.434897914528846741e-02,1.168150454759597778e-01,1.438551992177963257e-01,7.138948887586593628e-02,1.783894840627908707e-04
1.795092038810253143e-02,4.116504192352294922e-01,8.492010645568370819e-03,2.473031915724277496e-02,9.745194762945175171e-02,8.405608125030994415e-03,2.329033240675926208e-02,1.590833067893981934e-02,3.921201527118682861e-01
3.144316724501550198e-04,6.449882984161376953e-01,5.545836756937205791e-05,1.546137966215610504e-03,6.458654254674911499e-02,3.061918250750750303e-04,7.185890339314937592e-03,2.749017206951975822e-03,2.782680094242095947e-01
1.186072081327438354e-01,1.441664397716522217e-01,2.576993033289909363e-02,3.873969614505767822e-01,3.374558314681053162e-02,5.704424902796745300e-02,1.759033948183059692e-01,5.735192447900772095e-02,1.420810986019205302e-05
1.371350437402725220e-01,2.835598289966583252e-01,7.991323247551918030e-03,6.184583529829978943e-02,1.494597345590591431e-01,1.753418147563934326e-01,1.493073105812072754e-01,3.116397373378276825e-02,4.195136949419975281e-03
1.571536809206008911e-02,1.502850055694580078e-01,1.280993595719337463e-02,1.509029231965541840e-02,1.276867985725402832e-01,2.689765579998493195e-02,7.265982776880264282e-02,1.683287322521209717e-02,5.620222687721252441e-01
6.164406612515449524e-02,5.191250443458557129e-01,4.581500217318534851e-02,7.221952080726623535e-02,7.267697155475616455e-02,3.150759637355804443e-02,1.735602617263793945e-01,2.043049782514572144e-02,3.021083772182464600e-03
2.298101026099175215e-04,6.256607770919799805e-01,2.492692146915942430e-05,6.780946860089898109e-04,3.285367041826248169e-02,3.394967643544077873e-04,4.009612835943698883e-03,2.132683293893933296e-03,3.340709805488586426e-01
2.039695978164672852e-01,6.601344794034957886e-02,1.258244086056947708e-02,3.372949659824371338e-01,4.514921456575393677e-02,1.056393682956695557e-01,1.576372087001800537e-01,7.171098142862319946e-02,2.829422328431974165e-06
5.152891576290130615e-02,4.976886510848999023e-01,1.189013849943876266e-02,3.795262426137924194e-02,1.360823959112167358e-01,3.133071213960647583e-02,4.821351543068885803e-02,2.076674811542034149e-02,1.645462810993194580e-01
1.840589009225368500e-02,7.119804620742797852e-01,6.970650982111692429e-03,2.367415651679039001e-02,1.066278219223022461e-01,8.574346080422401428e-03,4.719160497188568115e-02,1.021903567016124725e-02,6.635596603155136108e-02
5.873929336667060852e-02,4.044542610645294189e-01,3.879753127694129944e-02,3.473490104079246521e-02,9.398295730352401733e-02,5.820899829268455505e-02,2.934089303016662598e-01,1.326936203986406326e-02,4.403708968311548233e-03
2.991366200149059296e-03,5.686661601066589355e-01,5.872347537660971284e-05,4.545675124973058701e-03,7.932983338832855225e-02,2.708447165787220001e-03,3.885877551510930061e-03,9.972780011594295502e-03,3.278412222862243652e-01
6.380429118871688843e-02,4.443267881870269775e-01,6.004534289240837097e-02,4.275617003440856934e-02,8.245556056499481201e-02,3.209140151739120483e-02,6.504242867231369019e-02,1.447601430118083954e-02,1.950019598007202148e-01
5.458984989672899246e-03,3.260511457920074463e-01,3.719531930983066559e-03,1.233085989952087402e-02,1.439557671546936035e-01,2.777168760076165199e-03,2.394836582243442535e-02,1.153432205319404602e-02,4.702238440513610840e-01
5.386008415371179581e-03,3.633828163146972656e-01,2.700368640944361687e-03,1.469560898840427399e-02,3.192389607429504395e-01,3.345859935507178307e-03,5.206419527530670166e-02,1.636712625622749329e-02,2.228190302848815918e-01
2.004824765026569366e-02,1.649395227432250977e-01,9.116000682115554810e-02,3.908196091651916504e-02,5.331967398524284363e-02,1.790813356637954712e-02,6.032953262329101562e-01,9.938161820173263550e-03,3.089940873906016350e-04
3.093891963362693787e-02,3.624771535396575928e-02,4.884140071226283908e-05,1.419348362833261490e-02,1.756796240806579590e-01,3.249582350254058838e-01,3.102422058582305908e-01,1.076905876398086548e-01,4.174284811142570106e-07
5.785197019577026367e-02,4.900565147399902344e-01,1.537500042468309402e-02,9.164585173130035400e-02,6.740491837263107300e-02,3.775321319699287415e-02,2.150420248508453369e-01,2.457329258322715759e-02,2.971377689391374588e-04
1.064283326268196106e-01,1.638470739126205444e-01,1.436153892427682877e-02,2.266014665365219116e-01,9.197487682104110718e-02,1.768760085105895996e-01,8.997540175914764404e-02,1.014989763498306274e-01,2.843629382550716400e-02
5.729250609874725342e-02,5.259850621223449707e-02,1.883066296577453613e-01,3.072326630353927612e-02,1.082766707986593246e-02,1.067293807864189148e-01,5.471333265304565430e-01,6.341820117086172104e-03,4.680494748754426837e-05
5.190049298107624054e-03,8.795217871665954590e-01,2.266434021294116974e-04,6.777314003556966782e-03,5.245018377900123596e-02,2.296808408573269844e-03,1.809138432145118713e-02,2.168002724647521973e-02,1.376582402735948563e-02
7.707590702921152115e-03,8.837496042251586914e-01,2.987766347359865904e-04,1.718276366591453552e-02,3.341935202479362488e-02,3.161740954965353012e-03,2.213480696082115173e-02,2.821981348097324371e-02,4.125508945435285568e-03
9.454394876956939697e-02,3.034587204456329346e-01,1.591863296926021576e-02,2.960919737815856934e-01,5.348217859864234924e-02,7.383239269256591797e-02,9.710136801004409790e-02,6.366009265184402466e-02,1.910633058287203312e-03
1.162500157952308655e-01,4.226457476615905762e-01,4.431534931063652039e-02,2.140295952558517456e-01,4.898600280284881592e-02,3.990454971790313721e-02,8.045124262571334839e-02,3.081326931715011597e-02,2.604229608550667763e-03
5.206909030675888062e-02,3.187234699726104736e-01,2.931921370327472687e-02,9.441309422254562378e-02,4.127385467290878296e-02,3.580422699451446533e-02,4.105388224124908447e-01,1.782967150211334229e-02,2.858060724975075573e-05
2.876156009733676910e-02,6.555679440498352051e-01,1.196698565036058426e-02,2.813223563134670258e-02,1.084913685917854309e-01,1.967040449380874634e-02,1.203942298889160156e-01,1.475263480097055435e-02,1.226261071860790253e-02
7.879136130213737488e-03,6.178238987922668457e-01,4.093884024769067764e-03,2.051067166030406952e-02,1.434011161327362061e-01,3.618600079789757729e-03,3.799187019467353821e-02,1.151725836098194122e-02,1.531635373830795288e-01
4.295820370316505432e-03,5.009734630584716797e-01,1.158477505668997765e-03,6.500384770333766937e-03,5.767560377717018127e-02,2.662865910679101944e-03,1.017163880169391632e-02,7.138591725379228592e-03,4.094231426715850830e-01
4.446422308683395386e-02,3.447143137454986572e-01,1.990006417036056519e-01,7.071870565414428711e-02,9.504239261150360107e-02,1.618382334709167480e-02,1.639273762702941895e-01,1.135478075593709946e-02,5.459375679492950439e-02
1.036068797111511230e-01,4.103718996047973633e-01,3.275678679347038269e-02,2.311075627803802490e-01,2.962550893425941467e-02,3.479930758476257324e-02,1.302194297313690186e-01,2.743704617023468018e-02,7.564979750895872712e-05
5.396525561809539795e-02,1.265033036470413208e-01,1.648075319826602936e-02,4.847072809934616089e-02,5.297498777508735657e-02,7.103503495454788208e-02,6.121006011962890625e-01,1.846107654273509979e-02,8.268457349913660437e-06
