1.017618775367736816e-01,9.217984974384307861e-02,1.197696775197982788e-01,1.674382984638214111e-01,8.611386269330978394e-02,8.313222974538803101e-02,2.163274139165878296e-01,3.988925367593765259e-02,9.338749945163726807e-02
1.358611136674880981e-01,1.089203730225563049e-01,6.565255671739578247e-02,2.374193072319030762e-01,1.070198491215705872e-01,7.434830069541931152e-02,1.169504821300506592e-01,4.144766926765441895e-02,1.123804375529289246e-01
8.698132634162902832e-02,8.458437770605087280e-02,1.359296441078186035e-01,1.487195789813995361e-01,8.207437396049499512e-02,8.480300009250640869e-02,2.497918903827667236e-01,4.008132964372634888e-02,8.703447133302688599e-02
1.150913387537002563e-01,1.237834990024566650e-02,1.268689986318349838e-02,2.244656533002853394e-02,1.368713378906250000e-01,4.152311980724334717e-01,2.076999694108963013e-01,5.869672819972038269e-02,1.889755390584468842e-02
1.932621449232101440e-01,1.069720536470413208e-01,4.104434698820114136e-02,2.379709929227828979e-01,1.137075647711753845e-01,7.856222242116928101e-02,8.401768654584884644e-02,4.079557955265045166e-02,1.036673337221145630e-01
1.596729904413223267e-01,8.366479724645614624e-02,8.146643638610839844e-03,1.805116534233093262e-01,1.335256248712539673e-01,1.224696189165115356e-01,9.756137430667877197e-02,3.328510746359825134e-02,1.811621785163879395e-01
9.194215387105941772e-02,4.210526496171951294e-02,7.297323644161224365e-02,7.929074019193649292e-02,1.097108125686645508e-01,1.807580292224884033e-01,3.145260512828826904e-01,4.665609821677207947e-02,6.203757971525192261e-02
1.341768354177474976e-01,9.897675365209579468e-02,2.511787693947553635e-03,1.417271345853805542e-01,1.550768911838531494e-01,1.284418106079101562e-01,9.161017835140228271e-02,7.257306575775146484e-02,1.749055385589599609e-01
1.352648437023162842e-01,1.164641305804252625e-01,6.701987236738204956e-02,2.358366250991821289e-01,1.084597408771514893e-01,7.295740395784378052e-02,1.080441176891326904e-01,4.812737554311752319e-02,1.078258752822875977e-01
6.986291706562042236e-02,8.027125149965286255e-02,1.599699109792709351e-01,1.343609839677810669e-01,7.660844177007675171e-02,8.110032975673675537e-02,2.744890451431274414e-01,4.133874550461769104e-02,8.199831843376159668e-02
1.700098961591720581e-01,1.135305091738700867e-01,1.227741595357656479e-02,2.033508419990539551e-01,1.391733437776565552e-01,9.939352422952651978e-02,6.668103486299514771e-02,5.724901705980300903e-02,1.383344382047653198e-01
1.643778681755065918e-01,8.914028108119964600e-02,7.662555575370788574e-02,1.743298321962356567e-01,9.327645599842071533e-02,9.516655653715133667e-02,1.855048686265945435e-01,3.513485565781593323e-02,8.644376695156097412e-02
1.738927364349365234e-01,8.245436102151870728e-02,2.930664224550127983e-03,1.742418259382247925e-01,1.499463468790054321e-01,1.265352219343185425e-01,6.462230533361434937e-02,3.541373834013938904e-02,1.899628341197967529e-01
7.309439778327941895e-02,7.843025773763656616e-02,1.491214185953140259e-01,1.396677494049072266e-01,7.811272144317626953e-02,8.184044808149337769e-02,2.783725857734680176e-01,3.815909475088119507e-02,8.320131897926330566e-02
9.098865091800689697e-02,3.782103583216667175e-02,6.775336712598800659e-02,6.941411644220352173e-02,1.097621843218803406e-01,1.949909180402755737e-01,3.269643485546112061e-01,4.811421409249305725e-02,5.419106036424636841e-02
1.331192553043365479e-01,8.165398985147476196e-02,8.972232788801193237e-02,1.655198484659194946e-01,9.040100127458572388e-02,9.534809738397598267e-02,2.225012034177780151e-01,3.289699554443359375e-02,8.883719891309738159e-02
6.872731447219848633e-02,8.367865532636642456e-02,1.582039594650268555e-01,1.459329575300216675e-01,7.748352736234664917e-02,7.625246793031692505e-02,2.638102769851684570e-01,4.027944058179855347e-02,8.563134074211120605e-02
1.991956532001495361e-01,8.613904565572738647e-02,4.269764292985200882e-03,1.843773275613784790e-01,1.422238945960998535e-01,1.188115328550338745e-01,6.850971281528472900e-02,3.460232540965080261e-02,1.618706881999969482e-01
1.160003244876861572e-01,1.410077139735221863e-02,1.560045219957828522e-02,2.311538346111774445e-02,1.316611468791961670e-01,3.975739181041717529e-01,2.179709225893020630e-01,6.515713781118392944e-02,1.882001198828220367e-02
1.365714818239212036e-01,1.376112848520278931e-01,3.671483695507049561e-02,2.386583983898162842e-01,1.227009445428848267e-01,7.269725203514099121e-02,8.179290592670440674e-02,6.727363169193267822e-02,1.059792786836624146e-01
1.184163540601730347e-01,2.571851387619972229e-02,2.958397753536701202e-02,5.069081857800483704e-02,1.405348181724548340e-01,2.954447865486145020e-01,2.411798536777496338e-01,5.507049709558486938e-02,4.336037114262580872e-02
1.884211897850036621e-01,9.641274064779281616e-02,3.435958549380302429e-02,2.399523705244064331e-01,1.158643513917922974e-01,8.305364102125167847e-02,8.984117209911346436e-02,3.355403244495391846e-02,1.185408979654312134e-01
9.772406518459320068e-02,5.859094858169555664e-02,6.085226195864379406e-04,1.423773318529129028e-01,1.873636841773986816e-01,1.041814535856246948e-01,9.420747309923171997e-02,6.395138800144195557e-02,2.509951293468475342e-01
7.248758524656295776e-02,5.733647942543029785e-02,1.230339556932449341e-01,9.922075271606445312e-02,8.854300528764724731e-02,1.196621432900428772e-01,3.258952498435974121e-01,4.432841762900352478e-02,6.949248164892196655e-02
1.583088934421539307e-01,1.240417584776878357e-01,2.853803522884845734e-02,2.404519021511077881e-01,1.269579529762268066e-01,7.775104790925979614e-02,7.331734895706176758e-02,5.673772096633911133e-02,1.138953343033790588e-01
1.881291717290878296e-01,9.786581993103027344e-02,4.834536463022232056e-02,2.263463884592056274e-01,1.059053614735603333e-01,8.290440589189529419e-02,1.109621748328208923e-01,3.351285308599472046e-02,1.060284078121185303e-01
1.104119271039962769e-01,1.918404363095760345e-02,2.459219843149185181e-02,3.580110147595405579e-02,1.314037144184112549e-01,3.301784396171569824e-01,2.644714415073394775e-01,5.435021966695785522e-02,2.960695326328277588e-02
1.741796284914016724e-01,8.677059412002563477e-02,6.773556023836135864e-02,1.848126947879791260e-01,9.430430829524993896e-02,9.353066235780715942e-02,1.770999282598495483e-01,3.095587901771068573e-02,9.061072021722793579e-02
4.287176951766014099e-02,2.149184420704841614e-02,9.406984463566914201e-05,1.329058706760406494e-01,2.276117354631423950e-01,4.353798925876617432e-02,1.352292299270629883e-01,8.866980671882629395e-02,3.075876533985137939e-01
1.867992430925369263e-01,8.717012405395507812e-02,5.761090666055679321e-03,1.906264424324035645e-01,1.373586505651473999e-01,1.158857643604278564e-01,8.244065195322036743e-02,3.307740762829780579e-02,1.608806252479553223e-01
8.925069868564605713e-02,7.492329180240631104e-02,1.286086738109588623e-01,1.370271891355514526e-01,8.150643110275268555e-02,9.310989081859588623e-02,2.730871737003326416e-01,3.594902157783508301e-02,8.653758466243743896e-02
1.310085952281951904e-01,1.645917892456054688e-01,2.225804701447486877e-02,1.838319748640060425e-01,1.239482536911964417e-01,8.463443070650100708e-02,8.539059758186340332e-02,1.087417602539062500e-01,9.559453278779983521e-02
2.185876369476318359e-01,9.299868345260620117e-02,1.614202186465263367e-02,2.379525005817413330e-01,1.277524381875991821e-01,8.657803386449813843e-02,6.269373744726181030e-02,3.355611860752105713e-02,1.237387955188751221e-01
2.099824696779251099e-01,8.999876677989959717e-02,3.535748273134231567e-02,2.340491712093353271e-01,1.086040139198303223e-01,8.392862230539321899e-02,1.008503139019012451e-01,2.788235247135162354e-02,1.093467772006988525e-01
7.652046531438827515e-02,8.416054397821426392e-02,1.485024094581604004e-01,1.463064402341842651e-01,7.950553297996520996e-02,8.029264956712722778e-02,2.586698234081268311e-01,4.057976603507995605e-02,8.546235412359237671e-02
1.697456240653991699e-01,1.133414506912231445e-01,9.492285549640655518e-03,2.016373127698898315e-01,1.412917226552963257e-01,1.011065244674682617e-01,6.813172250986099243e-02,5.564917623996734619e-02,1.396042555570602417e-01
1.466706842184066772e-01,9.507609158754348755e-02,7.138840109109878540e-02,2.168980538845062256e-01,9.574440866708755493e-02,7.962823659181594849e-02,1.569058448076248169e-01,3.081702254712581635e-02,1.068711578845977783e-01
1.734512597322463989e-01,8.180964738130569458e-02,4.435259848833084106e-03,1.885769367218017578e-01,1.480176150798797607e-01,1.179725974798202515e-01,6.164319440722465515e-02,3.445690497756004333e-02,1.896366477012634277e-01
8.295110613107681274e-02,4.768269509077072144e-02,9.594927728176116943e-02,8.851974457502365112e-02,9.484079480171203613e-02,1.461074203252792358e-01,3.361269831657409668e-01,4.066554084420204163e-02,6.715641170740127563e-02
6.252128630876541138e-02,5.612413957715034485e-02,1.392312049865722656e-01,1.010952964425086975e-01,7.857578992843627930e-02,1.030048355460166931e-01,3.528513312339782715e-01,3.695686161518096924e-02,6.963922828435897827e-02
8.905354887247085571e-02,7.400931417942047119e-02,1.348928660154342651e-01,1.261946707963943481e-01,8.012785762548446655e-02,9.802436083555221558e-02,2.729132175445556641e-01,3.845519572496414185e-02,8.632890880107879639e-02
7.775782048702239990e-02,7.666711509227752686e-02,1.457974165678024292e-01,1.317928433418273926e-01,7.875717431306838989e-02,8.788410574197769165e-02,2.806754410266876221e-01,3.951586037874221802e-02,8.115222305059432983e-02
8.906602859497070312e-02,1.108334288001060486e-01,1.067076027393341064e-01,2.257220745086669922e-01,9.448891133069992065e-02,6.453989446163177490e-02,1.566077768802642822e-01,4.303078725934028625e-02,1.090034991502761841e-01
2.150562554597854614e-01,9.890236705541610718e-02,4.386470094323158264e-02,1.969482898712158203e-01,1.044860258698463440e-01,9.363980591297149658e-02,1.085649132728576660e-01,3.791739046573638916e-02,1.006202250719070435e-01
9.791433811187744141e-02,3.947173058986663818e-02,6.769879162311553955e-02,6.989864259958267212e-02,1.095651537179946899e-01,1.968529373407363892e-01,3.141795396804809570e-01,4.975211992859840393e-02,5.466669052839279175e-02
1.334068775177001953e-01,9.998775273561477661e-02,8.472456783056259155e-02,2.068859338760375977e-01,9.347972273826599121e-02,7.871849089860916138e-02,1.632253229618072510e-01,3.545989841222763062e-02,1.041114628314971924e-01
1.405574381351470947e-01,1.154857799410820007e-01,3.770272945985198021e-03,1.457550823688507080e-01,1.477868258953094482e-01,1.300368905067443848e-01,8.257428556680679321e-02,7.520645111799240112e-02,1.588268727064132690e-01
1.372060924768447876e-01,8.616139739751815796e-02,9.271278232336044312e-02,1.610340476036071777e-01,9.065006673336029053e-02,9.599088877439498901e-02,2.156229168176651001e-01,3.741580620408058167e-02,8.320589363574981689e-02
9.779857099056243896e-02,1.043841317296028137e-01,6.980719976127147675e-03,1.629338115453720093e-01,1.513896882534027100e-01,6.701914966106414795e-02,1.246407926082611084e-01,1.684306412935256958e-01,1.164224520325660706e-01
8.090022206306457520e-02,7.774057239294052124e-02,1.386194974184036255e-01,1.406127661466598511e-01,7.983274012804031372e-02,8.574950695037841797e-02,2.760802805423736572e-01,3.717282041907310486e-02,8.329153060913085938e-02
1.142570301890373230e-01,7.854367792606353760e-02,1.038531512022018433e-01,1.532266438007354736e-01,8.728422969579696655e-02,9.618886560201644897e-02,2.425747662782669067e-01,3.397784382104873657e-02,9.009380638599395752e-02
1.077879592776298523e-01,2.623988687992095947e-02,4.003205895423889160e-02,4.362221062183380127e-02,1.186280548572540283e-01,2.743959426879882812e-01,2.975060641765594482e-01,5.766192451119422913e-02,3.412598744034767151e-02
6.739772111177444458e-02,5.585658922791481018e-02,1.311310976743698120e-01,9.726868569850921631e-02,8.312284946441650391e-02,1.132449507713317871e-01,3.425042331218719482e-01,4.090825840830802917e-02,6.856558471918106079e-02
1.684071868658065796e-01,9.378916025161743164e-02,6.459508836269378662e-02,2.025549113750457764e-01,9.808793663978576660e-02,8.837382495403289795e-02,1.427398025989532471e-01,3.284188732504844666e-02,1.086102798581123352e-01
1.609438359737396240e-01,1.384665518999099731e-01,1.731397397816181183e-02,1.957376301288604736e-01,1.314017325639724731e-01,9.197986871004104614e-02,7.380117475986480713e-02,7.947745174169540405e-02,1.108777523040771484e-01
9.703032672405242920e-02,7.189145684242248535e-02,1.144448891282081604e-01,1.413994729518890381e-01,8.314704149961471558e-02,9.429773688316345215e-02,2.837105095386505127e-01,3.249331563711166382e-02,8.158519119024276733e-02
6.464438140392303467e-02,8.012343943119049072e-02,1.546978801488876343e-01,1.528276205062866211e-01,7.686211168766021729e-02,7.309169322252273560e-02,2.724750638008117676e-01,3.531765937805175781e-02,8.996022492647171021e-02
1.084295064210891724e-01,2.833135053515434265e-02,4.160048067569732666e-02,5.019081011414527893e-02,1.224653273820877075e-01,2.634707987308502197e-01,2.902775406837463379e-01,5.488007888197898865e-02,4.035419598221778870e-02
1.799258142709732056e-01,1.088540554046630859e-01,1.415322814136743546e-02,2.145688533782958984e-01,1.362878829240798950e-01,9.511730074882507324e-02,6.587483733892440796e-02,5.053025856614112854e-02,1.346877813339233398e-01
2.091319710016250610e-01,9.012342244386672974e-02,1.162928901612758636e-02,2.075795680284500122e-01,1.305649280548095703e-01,1.032150313258171082e-01,7.318825274705886841e-02,3.453641012310981750e-02,1.400310695171356201e-01
1.775254458189010620e-01,8.494877815246582031e-02,3.795236349105834961e-03,1.811264008283615112e-01,1.484225392341613770e-01,1.215407401323318481e-01,6.331732869148254395e-02,3.680942580103874207e-02,1.825141012668609619e-01
1.184959709644317627e-01,1.249843277037143707e-02,1.171946618705987930e-02,2.257769368588924408e-02,1.420189738273620605e-01,4.231957495212554932e-01,1.880615800619125366e-01,6.199161708354949951e-02,1.944058388471603394e-02
1.168305873870849609e-01,8.104025572538375854e-02,9.777916129678487778e-04,1.328800767660140991e-01,1.676317602396011353e-01,1.379519850015640259e-01,7.794644683599472046e-02,5.771970376372337341e-02,2.270214110612869263e-01
8.163063973188400269e-02,6.954179704189300537e-02,1.390688419342041016e-01,1.188376843929290771e-01,7.748718559741973877e-02,9.555156528949737549e-02,3.062298297882080078e-01,3.764012455940246582e-02,7.401227951049804688e-02
1.090031415224075317e-01,2.847678959369659424e-02,4.208497330546379089e-02,5.050944164395332336e-02,1.212790533900260925e-01,2.609663307666778564e-01,2.934016883373260498e-01,5.398478731513023376e-02,4.029385372996330261e-02
1.672022789716720581e-01,1.116272509098052979e-01,3.535200282931327820e-02,2.290761470794677734e-01,1.199157834053039551e-01,8.400430530309677124e-02,8.817183971405029297e-02,4.697600752115249634e-02,1.176744922995567322e-01
7.072857767343521118e-02,6.748180836439132690e-02,1.534505933523178101e-01,1.115506216883659363e-01,7.438363134860992432e-02,9.280693531036376953e-02,3.185082077980041504e-01,3.870919346809387207e-02,7.238039374351501465e-02
1.970973759889602661e-01,9.795895218849182129e-02,4.589464887976646423e-02,2.292273342609405518e-01,1.051856204867362976e-01,8.138514310121536255e-02,1.093431562185287476e-01,3.248859196901321411e-02,1.014192476868629456e-01
2.213121354579925537e-01,9.248507767915725708e-02,1.774205826222896576e-02,2.340315729379653931e-01,1.255470663309097290e-01,8.776301890611648560e-02,6.545132398605346680e-02,3.337246552109718323e-02,1.222953125834465027e-01
1.435059309005737305e-01,1.395488679409027100e-01,2.827614173293113708e-02,2.184880673885345459e-01,1.279692947864532471e-01,8.056495338678359985e-02,7.414307445287704468e-02,7.691507786512374878e-02,1.105885729193687439e-01
1.417887806892395020e-01,8.504185080528259277e-02,9.290255606174468994e-02,1.527656316757202148e-01,8.983358740806579590e-02,9.875576198101043701e-02,2.244897484779357910e-01,3.885094076395034790e-02,7.557116448879241943e-02
6.001813337206840515e-02,6.484796851873397827e-02,1.593421399593353271e-01,1.072806790471076965e-01,7.644940912723541260e-02,9.273295104503631592e-02,3.267411589622497559e-01,4.209503903985023499e-02,7.049254328012466431e-02
7.569306343793869019e-02,8.845256268978118896e-02,1.531760841608047485e-01,1.487972736358642578e-01,7.943592220544815063e-02,7.791962474584579468e-02,2.477318644523620605e-01,4.319927096366882324e-02,8.559434115886688232e-02
1.426611244678497314e-01,1.013369485735893250e-01,7.269968092441558838e-02,2.155892252922058105e-01,9.983049333095550537e-02,8.047448843717575073e-02,1.406759023666381836e-01,3.697767481207847595e-02,1.097543686628341675e-01
4.839288443326950073e-02,9.413727372884750366e-02,1.111829653382301331e-02,1.371443271636962891e-01,1.245791018009185791e-01,3.173151612281799316e-02,1.254595369100570679e-01,3.549447059631347656e-01,7.249230146408081055e-02
1.301550567150115967e-01,1.105179712176322937e-01,6.027540937066078186e-02,2.592886388301849365e-01,1.097701936960220337e-01,6.834886968135833740e-02,1.089921519160270691e-01,3.994374722242355347e-02,1.127079352736473083e-01
7.636564224958419800e-02,1.067204326391220093e-01,9.724059142172336578e-03,1.490438878536224365e-01,1.425891220569610596e-01,5.773459747433662415e-02,1.238080710172653198e-01,2.277273833751678467e-01,1.062868386507034302e-01
6.384147703647613525e-02,5.622345954179763794e-02,1.370822936296463013e-01,1.005683690309524536e-01,7.971227169036865234e-02,1.051343455910682678e-01,3.503532111644744873e-01,3.786246478557586670e-02,6.922208517789840698e-02
9.906816482543945312e-02,1.093399897217750549e-01,1.042362824082374573e-01,2.149221599102020264e-01,9.408982098102569580e-02,6.936703622341156006e-02,1.583608984947204590e-01,4.316607862710952759e-02,1.074496135115623474e-01
9.913581609725952148e-02,8.692298829555511475e-02,1.186361461877822876e-01,1.642493754625320435e-01,8.561889827251434326e-02,8.471311628818511963e-02,2.303665429353713989e-01,3.710351511836051941e-02,9.325358271598815918e-02
1.152269914746284485e-01,7.849633693695068359e-02,1.051629260182380676e-01,1.493455767631530762e-01,8.682585507631301880e-02,9.753021597862243652e-02,2.447842657566070557e-01,3.488625586032867432e-02,8.774155378341674805e-02
2.081717550754547119e-01,8.484087139368057251e-02,1.744681596755981445e-02,2.111878991127014160e-01,1.219014450907707214e-01,1.014973595738410950e-01,8.754732459783554077e-02,2.945656515657901764e-02,1.379499584436416626e-01
1.044372916221618652e-01,2.631219848990440369e-02,4.176850244402885437e-02,4.572911560535430908e-02,1.166922897100448608e-01,2.645478844642639160e-01,3.116465508937835693e-01,5.304260551929473877e-02,3.582349419593811035e-02
1.718925684690475464e-01,1.240336224436759949e-01,1.243426930159330368e-02,1.954310089349746704e-01,1.370543688535690308e-01,9.878989309072494507e-02,6.836205720901489258e-02,6.698326766490936279e-02,1.250189542770385742e-01
4.987737536430358887e-02,1.085267290472984314e-01,2.121213972568511963e-01,1.580357253551483154e-01,6.986987590789794922e-02,5.356859043240547180e-02,2.151584476232528687e-01,5.467937141656875610e-02,7.816242426633834839e-02
1.456239968538284302e-01,1.287305951118469238e-01,4.569054767489433289e-02,2.313571870326995850e-01,1.174954101443290710e-01,7.583875954151153564e-02,8.884350210428237915e-02,6.046238914132118225e-02,1.059576049447059631e-01
1.092809066176414490e-01,8.578874915838241577e-02,1.086687073111534119e-01,1.655892431735992432e-01,8.750095218420028687e-02,8.810677379369735718e-02,2.264266610145568848e-01,3.596423193812370300e-02,9.267378598451614380e-02
6.763958930969238281e-02,9.453572332859039307e-02,1.488427966833114624e-01,1.847486943006515503e-01,7.937876135110855103e-02,6.386633962392807007e-02,2.243853509426116943e-01,3.680383041501045227e-02,9.979883581399917603e-02
1.171367391943931580e-01,1.509482562541961670e-01,6.164044141769409180e-02,2.287005782127380371e-01,1.120447888970375061e-01,6.562000513076782227e-02,9.081387519836425781e-02,8.112522959709167480e-02,9.197010099887847900e-02
1.285157203674316406e-01,1.418817937374114990e-01,5.829337239265441895e-02,2.183952331542968750e-01,1.125383153557777405e-01,7.282819598913192749e-02,9.535603225231170654e-02,7.487133890390396118e-02,9.731996059417724609e-02
9.204336255788803101e-02,3.998540714383125305e-02,7.305052131414413452e-02,7.514642924070358276e-02,1.048482805490493774e-01,1.811258196830749512e-01,3.315511643886566162e-01,4.354199767112731934e-02,5.870703235268592834e-02
9.453899413347244263e-02,2.754005789756774902e-02,4.964468628168106079e-02,5.107062682509422302e-02,1.094786822795867920e-01,2.350386381149291992e-01,3.475336432456970215e-01,4.521899297833442688e-02,3.993560001254081726e-02
5.238325148820877075e-02,1.056001558899879456e-01,2.011599540710449219e-01,1.620545834302902222e-01,7.137258350849151611e-02,5.541443079710006714e-02,2.195920348167419434e-01,5.084028467535972595e-02,8.158276975154876709e-02
1.276398897171020508e-01,9.544732421636581421e-02,8.931474387645721436e-02,2.009193748235702515e-01,9.120899438858032227e-02,7.894229143857955933e-02,1.853707879781723022e-01,3.352079913020133972e-02,9.763579815626144409e-02
1.983806639909744263e-01,1.038024947047233582e-01,2.559017576277256012e-02,2.291491627693176270e-01,1.236457377672195435e-01,8.669416606426239014e-02,7.238376140594482422e-02,4.219113662838935852e-02,1.181627288460731506e-01
1.811508983373641968e-01,8.301200717687606812e-02,3.667410230264067650e-03,1.794876158237457275e-01,1.453570723533630371e-01,1.235320940613746643e-01,6.997477263212203979e-02,3.386306390166282654e-02,1.799551397562026978e-01
1.562626659870147705e-01,1.166225075721740723e-01,4.345493391156196594e-02,2.300504893064498901e-01,1.166843548417091370e-01,8.040662854909896851e-02,9.380569308996200562e-02,5.011862516403198242e-02,1.125940158963203430e-01
8.808307349681854248e-02,3.342297300696372986e-02,6.708240509033203125e-02,5.929479748010635376e-02,1.013164669275283813e-01,1.991645693778991699e-01,3.611183166503906250e-01,4.506411030888557434e-02,4.545327648520469666e-02
6.219895184040069580e-02,6.873477995395660400e-02,1.613714993000030518e-01,1.209347248077392578e-01,7.294589281082153320e-02,8.312497287988662720e-02,3.176866173744201660e-01,3.602823987603187561e-02,7.697428762912750244e-02
9.942731261253356934e-02,7.664778828620910645e-02,1.128469631075859070e-01,1.537265181541442871e-01,8.485835790634155273e-02,9.151379019021987915e-02,2.549315989017486572e-01,3.242979198694229126e-02,9.361797571182250977e-02
7.042821496725082397e-02,1.321804523468017578e-01,1.355799585580825806e-01,2.199087589979171753e-01,9.082713723182678223e-02,5.433221161365509033e-02,1.414098292589187622e-01,6.252777576446533203e-02,9.280563145875930786e-02
9.657280892133712769e-02,1.753040850162506104e-01,4.114723578095436096e-02,1.992704570293426514e-01,1.177048981189727783e-01,6.895098090171813965e-02,8.593791723251342773e-02,1.219853237271308899e-01,9.312628209590911865e-02
7.813953608274459839e-02,8.603443950414657593e-02,1.430921405553817749e-01,1.552045047283172607e-01,8.070503920316696167e-02,7.787980139255523682e-02,2.529351115226745605e-01,3.938798978924751282e-02,8.662135899066925049e-02
1.183938160538673401e-01,1.366713643074035645e-02,1.353730820119380951e-02,2.356268838047981262e-02,1.393754631280899048e-01,4.100005030632019043e-01,1.964240968227386475e-01,6.507547944784164429e-02,1.996340416371822357e-02
6.018327176570892334e-02,9.038870781660079956e-02,1.812524795532226562e-01,1.458274424076080322e-01,7.378713786602020264e-02,6.813974678516387939e-02,2.532308995723724365e-01,4.499442875385284424e-02,8.219588547945022583e-02
8.025165647268295288e-02,5.993395298719406128e-02,8.309602853842079639e-04,1.367853134870529175e-01,1.897278428077697754e-01,8.104611188173294067e-02,1.233020275831222534e-01,1.166370734572410583e-01,2.114851474761962891e-01
6.177515164017677307e-02,6.831117719411849976e-02,1.539616882801055908e-01,1.062017977237701416e-01,8.416076749563217163e-02,9.984867274761199951e-02,3.045612871646881104e-01,5.302556231617927551e-02,6.815391033887863159e-02
7.920756191015243530e-02,1.675130426883697510e-01,1.336114853620529175e-01,1.927846074104309082e-01,8.897990733385086060e-02,5.232531204819679260e-02,1.103766635060310364e-01,1.071166321635246277e-01,6.808480620384216309e-02
7.108660042285919189e-02,1.164742037653923035e-01,1.759660802781581879e-02,1.519996076822280884e-01,1.242789849638938904e-01,4.321407899260520935e-02,1.274113804101943970e-01,2.734735608100891113e-01,7.446507364511489868e-02
1.122377812862396240e-01,9.494829922914505005e-02,2.483586082234978676e-03,1.478059440851211548e-01,1.644276529550552368e-01,1.027191653847694397e-01,1.056003496050834656e-01,1.018783897161483765e-01,1.678988784551620483e-01
1.762430220842361450e-01,1.148868575692176819e-01,1.362776570022106171e-02,2.047528475522994995e-01,1.365042030811309814e-01,9.766548126935958862e-02,6.772068142890930176e-02,5.720213428139686584e-02,1.313969492912292480e-01
1.210007444024085999e-01,8.916013687849044800e-02,9.716644883155822754e-02,1.799010783433914185e-01,8.987156301736831665e-02,8.609467744827270508e-02,2.053759694099426270e-01,3.442826867103576660e-02,9.700116515159606934e-02
6.070053949952125549e-02,1.093418076634407043e-01,1.756748110055923462e-01,1.808942854404449463e-01,7.604599744081497192e-02,5.695969238877296448e-02,2.008935362100601196e-01,4.771773889660835266e-02,9.177159518003463745e-02
1.278446912765502930e-01,1.460178494453430176e-01,4.299419373273849487e-02,2.341926693916320801e-01,1.201042383909225464e-01,6.987296789884567261e-02,8.223571628332138062e-02,7.645919173955917358e-02,1.002784669399261475e-01
1.928985863924026489e-01,1.018804982304573059e-01,3.264051675796508789e-02,2.477372139692306519e-01,1.183278188109397888e-01,7.878453284502029419e-02,7.853935658931732178e-02,3.692776709794998169e-02,1.122637838125228882e-01
7.833398878574371338e-02,9.651101380586624146e-02,1.340483874082565308e-01,1.910756379365921021e-01,8.253480494022369385e-02,6.683746725320816040e-02,2.134966999292373657e-01,3.667409345507621765e-02,1.004878506064414978e-01
1.510890722274780273e-01,1.128221675753593445e-01,5.589359253644943237e-02,2.410346865653991699e-01,1.117642596364021301e-01,7.474589347839355469e-02,9.825645387172698975e-02,4.503984004259109497e-02,1.093539521098136902e-01
1.101783737540245056e-01,7.847420126199722290e-02,1.081191524863243103e-01,1.497791558504104614e-01,8.643729239702224731e-02,9.561591595411300659e-02,2.495967149734497070e-01,3.503955155611038208e-02,8.675965666770935059e-02
