1.796357333660125732e-01,5.020486656576395035e-03,5.794914811849594116e-02,1.284462660551071167e-01,1.644808948040008545e-01,9.982390701770782471e-02,1.812481433153152466e-01,1.830529570579528809e-01,3.424977476242929697e-04
7.566774636507034302e-02,3.193103522062301636e-02,6.072876229882240295e-02,2.735529839992523193e-01,1.240858286619186401e-01,5.491894856095314026e-02,2.895755469799041748e-01,8.870840072631835938e-02,8.307308889925479889e-04
4.174969717860221863e-02,9.948712587356567383e-02,1.089733000844717026e-02,3.638385832309722900e-01,3.632356598973274231e-02,1.089003235101699829e-01,3.162156641483306885e-01,2.192428521811962128e-02,6.634607561863958836e-04
1.185521408915519714e-01,4.267615731805562973e-03,7.884736359119415283e-02,3.743923008441925049e-01,1.091216206550598145e-01,3.531279787421226501e-02,1.322259902954101562e-01,1.472317725419998169e-01,4.834546416532248259e-05
2.023039162158966064e-01,4.091136506758630276e-04,2.086861804127693176e-02,4.192589223384857178e-01,8.057334460318088531e-03,2.937456667423248291e-01,3.610204532742500305e-02,1.925314217805862427e-02,1.157737756329879630e-06
2.069384157657623291e-01,2.150374231860041618e-03,1.381633151322603226e-02,3.915120065212249756e-01,4.376323148608207703e-02,1.346247792243957520e-01,1.020829975605010986e-01,1.051007211208343506e-01,1.123282709158957005e-05
1.888008117675781250e-01,1.565521466545760632e-03,2.494719177484512329e-01,1.202551349997520447e-01,6.577850133180618286e-02,1.873030215501785278e-01,1.369525641202926636e-01,4.975188151001930237e-02,1.207027235068380833e-04
1.075993105769157410e-01,1.444932189770042896e-03,3.473797142505645752e-01,8.746627718210220337e-02,3.582983836531639099e-02,2.245409935712814331e-01,1.787592172622680664e-01,1.687758229672908783e-02,1.020912168314680457e-04
2.163593471050262451e-01,8.390572038479149342e-04,1.541212759912014008e-02,3.569502830505371094e-01,1.513652969151735306e-02,2.777054011821746826e-01,8.609226346015930176e-02,3.150212392210960388e-02,2.919340658991131932e-06
1.537172049283981323e-01,8.708229870535433292e-04,7.182611618191003799e-03,5.101124048233032227e-01,7.138609886169433594e-03,2.311681807041168213e-01,7.455375790596008301e-02,1.525537017732858658e-02,9.671464340499369428e-07
1.946528702974319458e-01,2.906042791437357664e-04,2.658615354448556900e-03,5.438170433044433594e-01,5.981473717838525772e-03,1.910255402326583862e-01,3.206548467278480530e-02,2.950819954276084900e-02,1.783582490588742075e-07
2.646847069263458252e-01,7.837159559130668640e-03,1.763232238590717316e-02,8.924150466918945312e-02,1.311882734298706055e-01,2.265045195817947388e-01,6.643773615360260010e-02,1.949172019958496094e-01,1.556579140014946461e-03
7.903484255075454712e-02,7.771813776344060898e-03,1.559918224811553955e-01,3.065984249114990234e-01,1.214563325047492981e-01,2.552383951842784882e-02,2.167897671461105347e-01,8.669421821832656860e-02,1.388577220495790243e-04
7.834812253713607788e-02,1.543890684843063354e-02,8.318720501847565174e-04,3.303959667682647705e-01,1.195367984473705292e-02,4.469591379165649414e-01,8.737739175558090210e-02,2.866903133690357208e-02,2.593344106571748853e-05
1.846363395452499390e-01,2.258676337078213692e-03,1.129832235164940357e-03,3.139784038066864014e-01,1.616677455604076385e-02,3.487866520881652832e-01,6.838793307542800903e-02,6.465051323175430298e-02,4.849241577176144347e-06
1.806486546993255615e-01,1.516417833045125008e-03,1.002708896994590759e-01,1.271593123674392700e-01,1.728332936763763428e-01,5.019184201955795288e-02,8.551431447267532349e-02,2.817785143852233887e-01,8.678817539475858212e-05
3.129177391529083252e-01,3.345756558701395988e-04,2.631467022001743317e-02,1.135416105389595032e-01,2.251021191477775574e-02,4.240015745162963867e-01,4.581121355295181274e-02,5.455994233489036560e-02,8.452143447357229888e-06
1.951451450586318970e-01,3.043337725102901459e-03,4.247157648205757141e-02,2.819083929061889648e-01,9.207321703433990479e-02,9.137541055679321289e-02,1.523634791374206543e-01,1.415752172470092773e-01,4.418601383804343641e-05
1.515649259090423584e-01,9.180126362480223179e-04,4.043530207127332687e-03,5.679821968078613281e-01,6.896404083818197250e-03,1.912526488304138184e-01,5.697100237011909485e-02,2.037052996456623077e-02,7.712565093243028969e-07
1.285791844129562378e-01,4.183847631793469191e-04,3.062377218157052994e-03,5.694367289543151855e-01,2.675608731806278229e-03,2.485320717096328735e-01,3.952440619468688965e-02,7.771087344735860825e-03,1.910404847649260773e-07
2.292940914630889893e-01,1.483401167206466198e-03,8.255039155483245850e-02,2.704891562461853027e-01,8.894728869199752808e-02,8.281783759593963623e-02,9.336785227060317993e-02,1.510182619094848633e-01,3.174358062096871436e-05
1.492539048194885254e-01,2.388488501310348511e-03,4.571016505360603333e-02,1.682535558938980103e-01,1.698273867368698120e-01,4.576941952109336853e-02,8.366559445858001709e-02,3.350626826286315918e-01,6.879735155962407589e-05
1.625483036041259766e-01,1.720548490993678570e-03,1.717151887714862823e-02,5.498747229576110840e-01,3.053939715027809143e-02,8.352273702621459961e-02,8.005761355161666870e-02,7.456033676862716675e-02,4.826538315683137625e-06
2.436890304088592529e-01,1.250681118108332157e-03,3.182590007781982422e-02,2.705685794353485107e-01,2.490444853901863098e-02,2.852356731891632080e-01,1.044184565544128418e-01,3.809506446123123169e-02,1.208501089422497898e-05
6.648900359869003296e-02,5.421339068561792374e-03,2.089033834636211395e-02,6.818851232528686523e-01,2.709701471030712128e-02,3.765998408198356628e-02,1.229791119694709778e-01,3.756959363818168640e-02,8.569577403250150383e-06
5.564344674348831177e-02,3.511258400976657867e-03,4.281565845012664795e-01,4.454916343092918396e-02,1.630617231130599976e-01,2.363879978656768799e-02,2.236695885658264160e-01,5.694755166769027710e-02,8.219390292651951313e-04
9.701104462146759033e-02,4.490875173360109329e-03,2.550963461399078369e-01,1.549156308174133301e-01,1.725397408008575439e-01,2.651160396635532379e-02,1.738874167203903198e-01,1.152686700224876404e-01,2.787459816318005323e-04
6.025974452495574951e-02,8.729757741093635559e-03,1.988667435944080353e-02,5.109181404113769531e-01,1.854889839887619019e-02,7.318881154060363770e-02,2.934727072715759277e-01,1.497817225754261017e-02,1.711080403765663505e-05
1.330882161855697632e-01,5.943356081843376160e-03,6.457588821649551392e-02,3.238695561885833740e-01,1.157170534133911133e-01,5.126699432730674744e-02,1.635421514511108398e-01,1.419014185667037964e-01,9.539174061501398683e-05
4.985670745372772217e-02,8.580484986305236816e-02,9.392419457435607910e-02,6.345481425523757935e-02,3.349812924861907959e-01,4.090951755642890930e-02,1.511195749044418335e-01,1.436574459075927734e-01,3.629161790013313293e-02
6.130592152476310730e-02,1.795032322406768799e-01,8.394195698201656342e-03,2.636180222034454346e-01,7.674577087163925171e-02,1.743400543928146362e-01,1.657442003488540649e-01,6.605618447065353394e-02,4.292471334338188171e-03
2.523205988109111786e-02,1.375900804996490479e-01,6.461081653833389282e-02,1.943481154739856720e-02,2.965324521064758301e-01,3.129949420690536499e-02,9.579554200172424316e-02,8.577147126197814941e-02,2.437333762645721436e-01
6.235999614000320435e-02,2.678184770047664642e-03,5.214747190475463867e-01,5.115565285086631775e-02,9.181578457355499268e-02,4.623996838927268982e-02,1.936524361371994019e-01,3.009974956512451172e-02,5.235288990661501884e-04
1.736677736043930054e-01,3.934589400887489319e-02,5.863647442311048508e-03,7.288994640111923218e-02,1.173836067318916321e-01,3.646774291992187500e-01,4.410670325160026550e-02,1.705442965030670166e-01,1.152071263641119003e-02
1.657054871320724487e-01,6.296095671132206917e-04,5.445995833724737167e-03,4.927071928977966309e-01,5.146703217178583145e-03,2.652070820331573486e-01,5.187014862895011902e-02,1.328694727271795273e-02,6.972811661398736760e-07
7.292545586824417114e-02,6.586215924471616745e-03,3.098289370536804199e-01,2.395791858434677124e-01,9.522602707147598267e-02,3.435602784156799316e-02,1.903271973133087158e-01,5.096509680151939392e-02,2.058063109871000051e-04
8.395850658416748047e-02,1.268211100250482559e-02,8.153973030857741833e-04,4.593152105808258057e-01,1.255677547305822372e-02,3.201768696308135986e-01,6.738021224737167358e-02,4.309798404574394226e-02,1.683979644440114498e-05
1.272107064723968506e-01,2.679980359971523285e-03,1.646529585123062134e-01,1.891729086637496948e-01,3.096172772347927094e-02,2.538201808929443359e-01,2.113388180732727051e-01,2.009483799338340759e-02,6.780897092539817095e-05
2.275922894477844238e-01,6.399870617315173149e-04,1.033850833773612976e-01,1.513094753026962280e-01,2.322510257363319397e-02,4.031679630279541016e-01,5.813070759177207947e-02,3.252865374088287354e-02,2.074165240628644824e-05
2.781147323548793793e-02,3.751143813133239746e-01,2.005283161997795105e-02,9.076303243637084961e-02,1.815356016159057617e-01,5.299772694706916809e-02,9.349846839904785156e-02,9.000874310731887817e-02,6.821776181459426880e-02
4.074458032846450806e-02,6.834837049245834351e-02,7.785100489854812622e-02,2.148848474025726318e-01,1.706123650074005127e-01,2.955306507647037506e-02,3.211435377597808838e-01,7.455907016992568970e-02,2.303160494193434715e-03
1.793754398822784424e-01,1.537460018880665302e-03,8.958889171481132507e-03,5.167953968048095703e-01,3.116324171423912048e-02,1.002436503767967224e-01,5.683924257755279541e-02,1.050827056169509888e-01,3.955544798373011872e-06
1.231176927685737610e-01,2.982781967148184776e-03,3.392070904374122620e-02,5.060487985610961914e-01,1.949847862124443054e-02,1.293415129184722900e-01,1.644399017095565796e-01,2.064028754830360413e-02,9.967332516680471599e-06
1.568512469530105591e-01,1.563653582707047462e-03,8.516803383827209473e-03,5.341016054153442383e-01,1.577564142644405365e-02,1.494247168302536011e-01,9.745655208826065063e-02,3.630745038390159607e-02,2.373867118876660243e-06
2.381114661693572998e-01,1.055278771673329175e-04,7.627417799085378647e-03,6.985934823751449585e-02,5.091173574328422546e-03,6.428080797195434570e-01,2.228218317031860352e-02,1.411341689527034760e-02,1.493983290856704116e-06
1.632290780544281006e-01,1.250092056579887867e-03,3.752906247973442078e-02,4.856214225292205811e-01,1.467851642519235611e-02,1.973377913236618042e-01,7.669393718242645264e-02,2.365507371723651886e-02,4.927912868879502639e-06
1.292863786220550537e-01,5.611073225736618042e-02,7.677563000470399857e-03,7.021579891443252563e-02,1.413621306419372559e-01,3.363960087299346924e-01,8.133082836866378784e-02,1.655194461345672607e-01,1.210107747465372086e-02
1.276475936174392700e-01,6.863747723400592804e-03,1.065168753266334534e-01,2.809666097164154053e-01,1.320706158876419067e-01,4.376858845353126526e-02,1.644813120365142822e-01,1.375022977590560913e-01,1.823952479753643274e-04
1.875524520874023438e-01,1.650418736971914768e-03,1.032867431640625000e-01,2.875001430511474609e-01,3.179266303777694702e-02,2.187855094671249390e-01,1.391092687845230103e-01,3.030037879943847656e-02,2.238054003100842237e-05
4.010941460728645325e-02,4.366195295006036758e-03,4.783696532249450684e-01,3.233650699257850647e-02,1.478354632854461670e-01,2.102457173168659210e-02,2.346174567937850952e-01,3.996737301349639893e-02,1.373443636111915112e-03
1.563831716775894165e-01,1.038951915688812733e-03,2.095241993665695190e-01,7.485269010066986084e-02,4.097928106784820557e-02,3.159353435039520264e-01,1.762653589248657227e-01,2.494421042501926422e-02,7.672196807106956840e-05
1.507277190685272217e-01,2.456669928506016731e-03,7.964219548739492893e-04,2.200482487678527832e-01,1.246657688170671463e-02,5.107107162475585938e-01,5.307027325034141541e-02,4.971707612276077271e-02,6.309782293101307005e-06
1.815993487834930420e-01,8.741967030800879002e-04,3.140134969726204872e-03,4.812344312667846680e-01,9.238393977284431458e-03,2.223448008298873901e-01,7.148791849613189697e-02,3.008000552654266357e-02,8.392667609768977854e-07
1.065975129604339600e-01,5.895539186894893646e-03,1.632015109062194824e-01,8.379872143268585205e-02,2.617020606994628906e-01,3.040576353669166565e-02,1.517872363328933716e-01,1.955772936344146729e-01,1.034392975270748138e-03
1.991018801927566528e-01,6.011461373418569565e-04,1.067071687430143356e-02,2.110916376113891602e-01,9.346943348646163940e-03,4.513001441955566406e-01,1.025967076420783997e-01,1.528844982385635376e-02,2.361717861276702024e-06
7.380778342485427856e-02,1.758507452905178070e-02,7.615128159523010254e-02,4.573457688093185425e-02,3.733209371566772461e-01,3.326698765158653259e-02,6.921982020139694214e-02,3.018717765808105469e-01,9.041745215654373169e-03
2.146854847669601440e-01,1.369697507470846176e-03,4.338862374424934387e-02,3.218011260032653809e-01,2.594730071723461151e-02,2.396886199712753296e-01,1.166463792324066162e-01,3.646154701709747314e-02,1.131523549702251330e-05
2.642493546009063721e-01,7.285443134605884552e-04,7.177264243364334106e-02,8.606170117855072021e-02,3.839662298560142517e-02,4.035056829452514648e-01,8.367998152971267700e-02,5.155911669135093689e-02,4.625275323633104563e-05
2.341385036706924438e-01,2.622266067191958427e-03,1.289298012852668762e-02,2.895999252796173096e-01,4.872077703475952148e-02,1.930757015943527222e-01,1.089028939604759216e-01,1.100222915410995483e-01,2.465037141519133002e-05
2.047645300626754761e-01,1.239625504240393639e-03,1.898452043533325195e-01,2.302680760622024536e-01,4.406833276152610779e-02,2.024330198764801025e-01,7.485581189393997192e-02,5.248768255114555359e-02,3.764879511436447501e-05
2.231780737638473511e-01,1.256937277503311634e-03,6.393061578273773193e-02,3.778412938117980957e-01,5.315201729536056519e-02,1.019635871052742004e-01,8.014716953039169312e-02,9.851699322462081909e-02,1.328253802057588473e-05
1.714664548635482788e-01,3.025666577741503716e-03,1.448469758033752441e-01,1.424328535795211792e-01,1.696364730596542358e-01,5.299951508641242981e-02,1.550879478454589844e-01,1.602995246648788452e-01,2.046054287347942591e-04
1.245576143264770508e-02,3.376955986022949219e-01,8.251420408487319946e-02,1.548845618963241577e-01,1.654728949069976807e-01,1.004484202712774277e-02,1.692496389150619507e-01,4.622381553053855896e-02,2.145868726074695587e-02
1.645511090755462646e-01,9.773363126441836357e-04,1.877843518741428852e-03,5.221478343009948730e-01,9.214835241436958313e-03,2.051080465316772461e-01,5.910796672105789185e-02,3.701430559158325195e-02,7.271467552527610678e-07
1.915552914142608643e-01,4.534125910140573978e-04,3.447376657277345657e-03,4.340547025203704834e-01,4.479575436562299728e-03,3.107171356678009033e-01,4.139170795679092407e-02,1.390030980110168457e-02,4.704349123585416237e-07
1.862243562936782837e-01,4.346514469943940639e-04,4.922886379063129425e-03,5.390145182609558105e-01,5.320016760379076004e-03,2.165850102901458740e-01,2.795132622122764587e-02,1.954673789441585541e-02,4.757370390962023521e-07
5.299139395356178284e-02,1.153675746172666550e-02,6.294981110841035843e-03,5.899705290794372559e-01,1.560307759791612625e-02,8.009158819913864136e-02,2.254728823900222778e-01,1.802684739232063293e-02,1.196581797557882965e-05
9.519330412149429321e-02,4.707880318164825439e-03,7.832031697034835815e-02,5.029846429824829102e-01,7.609854638576507568e-02,3.171578049659729004e-02,1.121332347393035889e-01,9.881487488746643066e-02,3.146471863146871328e-05
8.935245126485824585e-02,8.182263933122158051e-03,1.152749136090278625e-01,2.623476386070251465e-01,1.006881147623062134e-01,4.208849370479583740e-02,3.232887685298919678e-01,5.863805115222930908e-02,1.393474813085049391e-04
8.395799249410629272e-02,2.391017740592360497e-03,1.367551367729902267e-02,7.135163545608520508e-01,1.484129298478364944e-02,6.509255617856979370e-02,7.642249763011932373e-02,3.009996376931667328e-02,2.700729055504780263e-06
5.762979015707969666e-02,1.810627873055636883e-03,5.658681988716125488e-01,2.127213031053543091e-02,1.148607879877090454e-01,4.422700777649879456e-02,1.568812876939773560e-01,3.638837859034538269e-02,1.061732647940516472e-03
2.263531461358070374e-02,8.529989421367645264e-02,1.883145421743392944e-01,1.079344004392623901e-01,2.125224769115447998e-01,1.213777810335159302e-02,3.046655356884002686e-01,5.680603161454200745e-02,9.684045799076557159e-03
2.568783238530158997e-02,3.212904185056686401e-02,7.766122929751873016e-03,5.031403899192810059e-01,1.471120305359363556e-02,5.122523382306098938e-02,3.561429083347320557e-01,9.161473251879215240e-03,3.580154952942393720e-05
1.171527728438377380e-01,1.602033711969852448e-02,4.010883718729019165e-02,2.552447319030761719e-01,1.019998937845230103e-01,9.912477433681488037e-02,2.809413969516754150e-01,8.905109763145446777e-02,3.562186029739677906e-04
1.122792884707450867e-01,6.074623204767704010e-03,1.316695958375930786e-01,6.963016092777252197e-02,2.676226794719696045e-01,4.148640483617782593e-02,1.799934953451156616e-01,1.900544017553329468e-01,1.189338159747421741e-03
3.831923240795731544e-03,1.671925187110900879e-01,5.326591432094573975e-03,2.640336519107222557e-03,5.860234424471855164e-02,1.430504582822322845e-02,1.462149154394865036e-02,1.315855048596858978e-02,7.203212380409240723e-01
2.510002814233303070e-03,4.358755350112915039e-01,3.223694628104567528e-03,6.649006623774766922e-03,6.194145977497100830e-02,8.534534834325313568e-03,1.279162429273128510e-02,1.719728484749794006e-02,4.512769281864166260e-01
9.156449697911739349e-03,5.142446756362915039e-01,3.149317204952239990e-02,6.293023377656936646e-02,1.247287839651107788e-01,1.601784862577915192e-02,1.245724409818649292e-01,3.272898867726325989e-02,8.412737399339675903e-02
5.152926780283451080e-03,4.582788944244384766e-01,1.454867050051689148e-02,1.723984256386756897e-02,1.201143711805343628e-01,1.060046721249818802e-02,4.361793398857116699e-02,2.902557887136936188e-02,3.014212846755981445e-01
8.721059560775756836e-02,5.679386854171752930e-02,3.778330236673355103e-02,1.409937441349029541e-01,2.272080630064010620e-01,9.287314116954803467e-02,1.696206778287887573e-01,1.818531155586242676e-01,5.663565825670957565e-03
5.624398589134216309e-03,5.062379240989685059e-01,1.669350080192089081e-02,2.080573327839374542e-02,9.542426466941833496e-02,1.390494033694267273e-02,5.506791174411773682e-02,2.052997052669525146e-02,2.657113969326019287e-01
2.002022927626967430e-03,6.118716597557067871e-01,3.480502637103199959e-03,9.763191454112529755e-03,3.958122059702873230e-02,8.695868775248527527e-03,1.965300180017948151e-02,9.186042472720146179e-03,2.957664728164672852e-01
2.521058917045593262e-02,1.875446140766143799e-01,7.493043690919876099e-02,1.892970800399780273e-01,1.988565027713775635e-01,1.979351416230201721e-02,2.085700035095214844e-01,8.493618667125701904e-02,1.086109969764947891e-02
3.011974319815635681e-02,3.365480005741119385e-01,1.119357068091630936e-02,1.344052702188491821e-01,7.104032486677169800e-02,1.197377294301986694e-01,2.537767589092254639e-01,2.807160280644893646e-02,1.510697416961193085e-02
2.958512166514992714e-03,1.657256484031677246e-01,1.148665789514780045e-02,3.010328160598874092e-03,8.052390813827514648e-02,6.453781388700008392e-03,1.754261180758476257e-02,1.473920512944459915e-02,6.975593566894531250e-01
1.386521756649017334e-02,3.538904488086700439e-01,6.255497038364410400e-02,8.939736336469650269e-02,1.708092540502548218e-01,1.732668466866016388e-02,2.019995450973510742e-01,4.410972818732261658e-02,4.604682698845863342e-02
1.032984466291964054e-03,2.489185929298400879e-01,2.687627915292978287e-03,1.972271595150232315e-03,3.821348771452903748e-02,3.242908976972103119e-03,5.828472785651683807e-03,8.161521516740322113e-03,6.899421811103820801e-01
6.035379320383071899e-02,3.903624787926673889e-02,4.596807062625885010e-02,3.577232956886291504e-01,9.651362895965576172e-02,4.824624583125114441e-02,2.832081615924835205e-01,6.843531876802444458e-02,5.151890800334513187e-04
6.981077603995800018e-03,4.081326425075531006e-01,2.127440087497234344e-02,2.427647635340690613e-02,1.856236010789871216e-01,1.045599207282066345e-02,4.536714777350425720e-02,5.551235377788543701e-02,2.423762381076812744e-01
3.245599335059523582e-03,6.451596021652221680e-01,1.307685673236846924e-02,2.642325870692729950e-02,7.806837558746337891e-02,7.309597916901111603e-03,4.644364863634109497e-02,1.647969149053096771e-02,1.637933254241943359e-01
1.942250318825244904e-02,3.756305575370788574e-01,3.098964877426624298e-02,5.651090666651725769e-02,1.305909603834152222e-01,5.132981762290000916e-02,2.199436426162719727e-01,3.110366314649581909e-02,8.447828143835067749e-02
7.439521141350269318e-03,3.655462265014648438e-01,3.510938491672277451e-03,9.019923396408557892e-03,6.714277714490890503e-02,3.674374148249626160e-02,2.079891972243785858e-02,2.341937460005283356e-02,4.663785994052886963e-01
4.088080022484064102e-03,2.690812945365905762e-01,8.985820226371288300e-03,5.577060859650373459e-03,8.843185007572174072e-02,1.112739183008670807e-02,2.269844338297843933e-02,2.041999064385890961e-02,5.695900321006774902e-01
2.472454914823174477e-03,6.297699809074401855e-01,1.734061911702156067e-02,2.223242819309234619e-02,8.193589001893997192e-02,4.563994240015745163e-03,4.242335259914398193e-02,1.498269662261009216e-02,1.842786222696304321e-01
2.812340855598449707e-03,6.417820453643798828e-01,1.727433688938617706e-02,2.768201008439064026e-02,8.982446789741516113e-02,4.898893646895885468e-03,4.561559483408927917e-02,1.841575838625431061e-02,1.516945511102676392e-01
2.130958810448646545e-02,2.987374067306518555e-01,6.635440886020660400e-02,7.071392983198165894e-02,1.819027811288833618e-01,3.100950643420219421e-02,2.086344659328460693e-01,4.538073018193244934e-02,7.595720887184143066e-02
7.563717663288116455e-02,1.359253097325563431e-02,9.235052764415740967e-02,4.670492559671401978e-02,1.290724277496337891e-01,1.112507805228233337e-01,4.805386364459991455e-01,4.824849590659141541e-02,2.604462206363677979e-03
1.522169075906276703e-02,4.695365130901336670e-01,2.324407361447811127e-02,1.197839453816413879e-01,9.589888900518417358e-02,3.431598842144012451e-02,1.805314123630523682e-01,3.067161887884140015e-02,3.079580515623092651e-02
1.418703608214855194e-02,4.392221570014953613e-01,1.404733583331108093e-02,4.932590946555137634e-02,1.818487644195556641e-01,2.623004652559757233e-02,5.324152112007141113e-02,8.740285038948059082e-02,1.344943791627883911e-01
7.069922238588333130e-02,1.678879372775554657e-02,1.055203154683113098e-01,2.279217243194580078e-01,8.417067676782608032e-02,5.067642778158187866e-02,4.031241834163665771e-01,4.068502411246299744e-02,4.135390918236225843e-04
5.680656060576438904e-03,6.519417166709899902e-01,1.245689950883388519e-02,1.155132725834846497e-01,5.579204112291336060e-02,1.353684067726135254e-02,1.075115874409675598e-01,1.729485765099525452e-02,2.027203701436519623e-02
4.814688581973314285e-03,7.368065118789672852e-01,5.522768944501876831e-03,5.392680689692497253e-02,5.663464963436126709e-02,1.495561283081769943e-02,4.833972081542015076e-02,2.010339498519897461e-02,5.889582633972167969e-02
1.180199813097715378e-02,4.996778070926666260e-01,1.292507257312536240e-02,4.348651692271232605e-02,1.420596539974212646e-01,2.716482803225517273e-02,5.594071373343467712e-02,5.775663256645202637e-02,1.491867601871490479e-01
6.989253684878349304e-03,4.901034235954284668e-01,2.266313508152961731e-02,3.114095889031887054e-02,1.438868343830108643e-01,1.196454372256994247e-02,6.170799583196640015e-02,3.867395967245101929e-02,1.928698569536209106e-01
3.438119962811470032e-02,2.154091149568557739e-01,3.557041659951210022e-02,1.281600743532180786e-01,1.384370028972625732e-01,6.467154622077941895e-02,3.149831295013427734e-01,5.147605761885643005e-02,1.691146753728389740e-02
1.743940077722072601e-02,4.272220730781555176e-01,2.821200899779796600e-02,9.354198724031448364e-02,1.215108111500740051e-01,3.886089473962783813e-02,1.905043125152587891e-01,3.811363503336906433e-02,4.459488391876220703e-02
1.450927462428808212e-03,5.596985816955566406e-01,8.467257954180240631e-03,9.878197684884071350e-03,5.754636228084564209e-02,3.189784241840243340e-03,1.983450911939144135e-02,1.084048859775066376e-02,3.290938138961791992e-01
4.044655710458755493e-03,5.333546400070190430e-01,5.210044328123331070e-03,1.284817513078451157e-02,7.245518267154693604e-02,1.547551061958074570e-02,2.843980118632316589e-02,1.949436217546463013e-02,3.086777031421661377e-01
6.234494969248771667e-03,5.824090838432312012e-01,2.548798173666000366e-02,4.812390357255935669e-02,9.624831378459930420e-02,1.313294842839241028e-02,1.156005412340164185e-01,1.911917328834533691e-02,9.364352375268936157e-02
2.423994243144989014e-02,3.324292898178100586e-01,3.745972737669944763e-02,1.082452088594436646e-01,1.736029982566833496e-01,3.854838013648986816e-02,1.755739301443099976e-01,6.753595173358917236e-02,4.236455634236335754e-02
4.905839636921882629e-02,1.642628610134124756e-01,3.496602922677993774e-02,1.447475552558898926e-01,1.627686470746994019e-01,7.974717020988464355e-02,2.729707360267639160e-01,7.787203043699264526e-02,1.360657159239053726e-02
