1.042490452527999878e-01,4.039451887365430593e-04,2.324803471565246582e-01,2.327185571193695068e-01,8.607062511146068573e-03,1.553279906511306763e-01,2.613689005374908447e-01,4.838658962398767471e-03,5.521083949133753777e-06
1.940795183181762695e-01,6.450060755014419556e-03,4.234984517097473145e-01,5.752261355519294739e-02,3.275312110781669617e-02,1.412267088890075684e-01,1.235325038433074951e-01,2.089065499603748322e-02,4.639240796677768230e-05
2.362367659807205200e-01,2.764932578429579735e-04,9.821484982967376709e-02,1.473741829395294189e-01,2.313568256795406342e-02,2.982203066349029541e-01,1.658698171377182007e-01,3.066319599747657776e-02,8.765376151131931692e-06
1.113595068454742432e-01,1.505324471509084105e-04,2.569833304733037949e-03,2.078874558210372925e-01,1.671737059950828552e-02,5.674541592597961426e-01,6.499360501766204834e-02,2.884721383452415466e-02,2.035109173448290676e-05
1.528435796499252319e-01,2.784353637252934277e-05,4.409413784742355347e-03,4.119697511196136475e-01,1.341793220490217209e-02,2.638874948024749756e-01,1.147596612572669983e-01,3.868253901600837708e-02,1.787097858141351026e-06
3.834699690341949463e-01,2.882903208956122398e-03,5.793229863047599792e-02,1.349838674068450928e-01,7.879971712827682495e-02,1.728186458349227905e-01,5.850994959473609924e-02,1.105460077524185181e-01,5.668777157552540302e-05
9.756655246019363403e-02,4.118513061257544905e-06,2.047261223196983337e-03,6.214700937271118164e-01,3.534133546054363251e-03,1.942917257547378540e-01,7.096868753433227539e-02,1.011704932898283005e-02,3.714276886057632510e-07
2.080984562635421753e-01,6.530987564474344254e-03,3.945907950401306152e-02,7.088083773851394653e-02,1.611506044864654541e-01,1.051557660102844238e-01,8.758816868066787720e-02,3.138428032398223877e-01,7.293321192264556885e-03
7.806441932916641235e-02,1.765110646374523640e-04,3.200643882155418396e-02,4.326075315475463867e-01,2.016573399305343628e-02,1.456858962774276733e-01,2.715158462524414062e-01,1.976983807981014252e-02,7.822844054317101836e-06
3.439046144485473633e-01,2.071236522169783711e-04,4.703185707330703735e-02,1.811013668775558472e-01,2.181247994303703308e-02,2.738088965415954590e-01,8.851595222949981689e-02,4.361272230744361877e-02,5.045804755354765803e-06
2.186894565820693970e-01,1.743106840876862407e-04,6.945520639419555664e-03,2.583102285861968994e-01,3.629448637366294861e-02,2.623981833457946777e-01,1.130483523011207581e-01,1.041318401694297791e-01,7.634764187969267368e-06
3.130079209804534912e-01,8.147589687723666430e-05,4.559892416000366211e-01,4.237006232142448425e-02,1.514217234216630459e-03,1.541388928890228271e-01,3.109976463019847870e-02,1.797717181034386158e-03,7.230993332996149547e-07
4.419078528881072998e-01,5.970225902274250984e-05,1.190682873129844666e-01,1.867344677448272705e-01,3.485527122393250465e-03,2.019268125295639038e-01,4.068472236394882202e-02,6.131421308964490891e-03,1.241403765561699402e-06
1.274363845586776733e-01,4.979346878826618195e-03,2.165192179381847382e-02,1.880121678113937378e-01,1.952343583106994629e-01,9.927617013454437256e-02,1.462721824645996094e-01,2.170419245958328247e-01,9.547521040076389909e-05
3.080271370708942413e-02,1.198244914412498474e-01,1.096247509121894836e-01,1.226135417819023132e-01,1.845080405473709106e-01,3.069931082427501678e-02,2.748947441577911377e-01,1.082007214426994324e-01,1.883171871304512024e-02
1.375519633293151855e-01,2.536249303375370800e-05,3.935202490538358688e-03,4.088402092456817627e-01,1.476712338626384735e-02,2.627733945846557617e-01,1.319462805986404419e-01,4.015908762812614441e-02,1.323976334788312670e-06
2.464762777090072632e-01,6.823695457569556311e-06,1.575481495819985867e-03,2.937169373035430908e-01,7.498299703001976013e-03,3.607601821422576904e-01,5.266120657324790955e-02,3.730439022183418274e-02,3.410328304198628757e-07
9.916355460882186890e-02,5.758072802564129233e-06,3.892360255122184753e-03,6.753312945365905762e-01,2.064495114609599113e-03,1.535307765007019043e-01,6.124443188309669495e-02,4.766969010233879089e-03,3.358652520546456799e-07
3.578061982989311218e-02,1.134769918280653656e-04,7.518045604228973389e-03,4.749819040298461914e-01,1.147461030632257462e-02,1.715889871120452881e-01,2.845425307750701904e-01,1.399276871234178543e-02,7.139183708204654977e-06
4.692095518112182617e-01,1.079416368156671524e-03,4.748545959591865540e-02,1.568976789712905884e-01,5.199926346540451050e-02,1.506612598896026611e-01,4.370354861021041870e-02,7.895147055387496948e-02,1.230696398124564439e-05
4.953803122043609619e-02,9.843127802014350891e-03,3.325146809220314026e-02,2.013150602579116821e-01,1.596820652484893799e-01,8.440259844064712524e-02,3.355261683464050293e-01,1.262482851743698120e-01,1.932259910972788930e-04
1.174666881561279297e-01,2.022499218583106995e-03,2.701383084058761597e-02,3.252790868282318115e-01,9.257580339908599854e-02,1.373164951801300049e-01,1.902359277009963989e-01,1.080108582973480225e-01,7.881905185058712959e-05
5.135527253150939941e-02,7.249068934470415115e-03,7.205822467803955078e-01,1.560347154736518860e-02,1.301607303321361542e-02,8.247491717338562012e-02,1.043062508106231689e-01,5.389252677559852600e-03,2.338647027499973774e-05
5.098505876958370209e-03,2.123907208442687988e-01,5.331566184759140015e-02,4.886624962091445923e-02,2.425961047410964966e-01,1.626037806272506714e-02,3.640652298927307129e-01,5.397291854023933411e-02,3.434265265241265297e-03
5.196089856326580048e-03,1.541479583829641342e-02,2.339843101799488068e-02,3.445359468460083008e-01,1.898515410721302032e-02,6.161736696958541870e-02,5.240141153335571289e-01,6.316985934972763062e-03,5.210827221162617207e-04
2.623526751995086670e-02,1.553281117230653763e-02,3.976283967494964600e-02,2.728132605552673340e-01,7.604885101318359375e-02,8.675643056631088257e-02,4.351602792739868164e-01,4.727005958557128906e-02,4.202125419396907091e-04
2.073211967945098877e-01,2.882818225771188736e-03,1.955149881541728973e-02,1.228655427694320679e-01,1.304544508457183838e-01,1.495272815227508545e-01,1.216205954551696777e-01,2.456173598766326904e-01,1.593097404111176729e-04
5.784764653071761131e-04,3.197548091411590576e-01,1.478897640481591225e-03,1.729030394926667213e-03,2.669481188058853149e-02,7.128769648261368275e-04,1.296835951507091522e-03,2.677550772204995155e-03,6.450766921043395996e-01
1.621039211750030518e-02,3.005904257297515869e-01,4.110603127628564835e-03,2.380459941923618317e-02,1.753611415624618530e-01,3.750912100076675415e-02,1.396010536700487137e-02,3.317477181553840637e-02,3.952787816524505615e-01
5.501426756381988525e-03,2.811324894428253174e-01,7.554820179939270020e-02,2.231155708432197571e-02,7.666993141174316406e-02,5.147438030689954758e-03,5.210978910326957703e-02,2.722311764955520630e-02,4.543560743331909180e-01
4.016557242721319199e-03,4.017647802829742432e-01,6.394137162715196609e-03,1.230765599757432938e-02,7.032409310340881348e-02,6.962033454328775406e-03,9.548315778374671936e-03,1.169426739215850830e-02,4.769880771636962891e-01
7.993248291313648224e-03,6.031253188848495483e-02,8.939646929502487183e-02,1.500132381916046143e-01,6.851673871278762817e-02,5.735602602362632751e-02,5.233045220375061035e-01,2.661556564271450043e-02,1.649157702922821045e-02
2.469655126333236694e-03,3.992268741130828857e-01,7.824479602277278900e-03,9.941559284925460815e-03,6.029630452394485474e-02,5.500181578099727631e-03,1.475968025624752045e-02,1.027238462120294571e-02,4.897088706493377686e-01
1.595364650711417198e-03,3.536352217197418213e-01,1.245278515852987766e-03,2.822846407070755959e-03,4.492030665278434753e-02,1.930335187353193760e-03,1.735091092996299267e-03,5.413433536887168884e-03,5.867021679878234863e-01
1.336621586233377457e-02,1.029508784413337708e-01,7.550820708274841309e-02,6.484834104776382446e-02,1.896405369043350220e-01,2.179096825420856476e-02,4.330420494079589844e-01,9.337048232555389404e-02,5.482323933392763138e-03
9.123723953962326050e-03,4.281833171844482422e-01,2.115180343389511108e-02,7.323277741670608521e-02,1.127488091588020325e-01,4.232350364327430725e-02,9.324806183576583862e-02,2.331643551588058472e-02,1.966716200113296509e-01
1.214166404679417610e-03,3.213903605937957764e-01,6.483747623860836029e-03,6.398392841219902039e-03,4.685608670115470886e-02,2.276542363688349724e-03,9.565083310008049011e-03,6.412552669644355774e-03,5.994031429290771484e-01
5.988761316984891891e-03,2.437136173248291016e-01,1.415436565876007080e-01,4.282303526997566223e-02,1.114413440227508545e-01,9.519417770206928253e-03,2.047863602638244629e-01,4.030026867985725403e-02,1.998835802078247070e-01
5.942257703281939030e-04,3.088838756084442139e-01,1.048008445650339127e-03,1.748322276398539543e-03,2.845646440982818604e-02,9.493224788457155228e-04,1.407736795954406261e-03,2.766171237453818321e-03,6.541458368301391602e-01
5.399001762270927429e-02,2.009982801973819733e-02,4.140182957053184509e-02,4.067407250404357910e-01,9.484628587961196899e-02,7.277810573577880859e-02,2.459041774272918701e-01,6.370660662651062012e-02,5.324211670085787773e-04
5.042411852627992630e-03,5.416386723518371582e-01,3.034543944522738457e-03,1.156856492161750793e-02,8.683165162801742554e-02,7.370071019977331161e-03,6.154816132038831711e-03,1.296595763415098190e-02,3.253932893276214600e-01
2.881091786548495293e-03,4.294189810752868652e-01,4.603308625519275665e-03,9.964924305677413940e-03,7.699287682771682739e-02,6.722697056829929352e-03,1.018253993242979050e-02,1.098525337874889374e-02,4.482484757900238037e-01
7.375012501142919064e-04,5.202246904373168945e-01,7.050274871289730072e-03,7.942254655063152313e-03,2.979689463973045349e-02,2.085607033222913742e-03,1.158380601555109024e-02,3.492912743240594864e-03,4.170860350131988525e-01
1.785348984412848949e-03,3.782883882522583008e-01,3.187126945704221725e-03,7.401742972433567047e-03,5.802170187234878540e-02,4.680796526372432709e-03,6.803562398999929428e-03,6.829565856605768204e-03,5.330017805099487305e-01
1.854101661592721939e-03,3.120681941509246826e-01,8.025313727557659149e-03,7.426163181662559509e-03,5.216350033879280090e-02,3.032283624634146690e-03,1.060407329350709915e-02,8.685252629220485687e-03,5.961410999298095703e-01
1.784977316856384277e-02,3.055375814437866211e-01,4.318775236606597900e-02,4.853337630629539490e-02,1.498271226882934570e-01,2.912391722202301025e-02,6.192120909690856934e-02,5.130468681454658508e-02,2.927146553993225098e-01
2.207208890467882156e-03,4.120703041553497314e-01,5.466581787914037704e-03,7.781261578202247620e-03,5.381209030747413635e-02,3.268716624006628990e-03,6.495450623333454132e-03,7.637449074536561966e-03,5.012608766555786133e-01
1.030486728996038437e-02,1.344236284494400024e-01,1.392052173614501953e-01,5.853532254695892334e-02,1.546888500452041626e-01,2.123980596661567688e-02,3.704592883586883545e-01,6.977409124374389648e-02,4.136893898248672485e-02
3.847125452011823654e-03,1.000280976295471191e-01,6.190036982297897339e-02,3.849790245294570923e-02,1.194182187318801880e-01,1.447716820985078812e-02,6.134272813796997070e-01,4.322674125432968140e-02,5.177058279514312744e-03
7.953524589538574219e-03,2.435923814773559570e-01,1.056818515062332153e-01,5.185128375887870789e-02,9.590700268745422363e-02,1.580020971596240997e-02,1.593244075775146484e-01,3.596957027912139893e-02,2.839198112487792969e-01
9.712864644825458527e-03,3.821342289447784424e-01,8.288052864372730255e-03,2.211985923349857330e-02,1.287136822938919067e-01,1.941848732531070709e-02,2.049938216805458069e-02,2.642258815467357635e-02,3.826908469200134277e-01
5.488717462867498398e-03,1.358767151832580566e-01,1.035184785723686218e-01,5.895089358091354370e-02,1.442778110504150391e-01,2.375021390616893768e-02,4.965077042579650879e-01,3.033934347331523895e-02,1.290107727982103825e-03
2.107023494318127632e-03,5.085805058479309082e-01,6.845652125775814056e-03,7.905702106654644012e-03,5.343561246991157532e-02,3.263191087171435356e-03,9.594238363206386566e-03,8.357626385986804962e-03,3.999104201793670654e-01
2.311388729140162468e-03,5.268557071685791016e-01,7.118377368897199631e-03,2.126679010689258575e-02,5.280831828713417053e-02,5.014052614569664001e-03,1.101177651435136795e-02,6.137957796454429626e-03,3.674755990505218506e-01
1.491401996463537216e-02,2.421930432319641113e-01,2.397703565657138824e-02,4.513594880700111389e-02,1.736686527729034424e-01,3.151485696434974670e-02,5.569274723529815674e-02,4.556221142411231995e-02,3.673414587974548340e-01
5.463104695081710815e-02,1.090168207883834839e-01,9.132228046655654907e-02,1.131744757294654846e-01,1.951464265584945679e-01,5.178905650973320007e-02,1.391345262527465820e-01,1.300392448902130127e-01,1.157461479306221008e-01
4.138906951993703842e-03,1.331173479557037354e-01,1.012065261602401733e-01,1.272013038396835327e-01,6.648089736700057983e-02,2.218610793352127075e-02,4.937949776649475098e-01,1.831028796732425690e-02,3.356370329856872559e-02
6.770262494683265686e-03,3.025826811790466309e-01,5.775834992527961731e-02,2.884351648390293121e-02,9.012012183666229248e-02,8.691424503922462463e-03,5.398849025368690491e-02,2.790523879230022430e-02,4.233399033546447754e-01
2.728275954723358154e-03,4.473820328712463379e-01,7.521804887801408768e-03,1.171861588954925537e-02,6.382521241903305054e-02,5.757172591984272003e-03,1.240160036832094193e-02,9.818070568144321442e-03,4.388473033905029297e-01
1.753317937254905701e-02,4.171617031097412109e-01,5.699319299310445786e-03,4.070449247956275940e-02,1.783122271299362183e-01,4.564466699957847595e-02,2.222003787755966187e-02,3.309873118996620178e-02,2.396257221698760986e-01
6.883931811898946762e-03,4.321619272232055664e-01,3.389440104365348816e-02,7.008247077465057373e-02,9.830921888351440430e-02,2.544721774756908417e-02,1.046927794814109802e-01,2.133588306605815887e-02,2.071921974420547485e-01
1.316687930375337601e-02,1.613433957099914551e-01,1.263150423765182495e-01,8.507756143808364868e-02,1.262602955102920532e-01,2.868493087589740753e-02,2.967292666435241699e-01,5.691801384091377258e-02,1.055046319961547852e-01
1.161243766546249390e-02,1.188714951276779175e-01,1.033143773674964905e-01,1.282711625099182129e-01,9.727007895708084106e-02,4.234385862946510315e-02,4.156876206398010254e-01,4.017504304647445679e-02,4.245391115546226501e-02
